Date,PV_Vol,Hour
2020-03-27,62.55639999999999,16
2020-03-27,33.32464000000001,17
2020-03-27,17.6176,18
2020-03-27,4.78976,19
2020-03-27,0.0,20
2020-03-27,0.0,21
2020-03-27,0.0,22
2020-03-27,0.0,23
2020-03-28,0.0,0
2020-03-28,0.0,1
2020-03-28,0.0,2
2020-03-28,0.0,3
2020-03-28,0.0,4
2020-03-28,0.360385,5
2020-03-28,16.0675,6
2020-03-28,41.11338500000001,7
2020-03-28,75.9525,8
2020-03-28,112.498,9
2020-03-28,136.58,10
2020-03-28,146.91500000000002,11
2020-03-28,143.68499999999997,12
2020-03-28,130.305,13
2020-03-28,105.80399999999999,14
2020-03-28,75.008,15
2020-03-28,50.641499999999986,16
2020-03-28,23.38365,17
2020-03-28,11.8275,18
2020-03-28,3.51065,19
2020-03-28,0.0,20
2020-03-28,0.0,21
2020-03-28,0.0,22
2020-03-28,0.0,23
2020-03-29,0.0,0
2020-03-29,0.0,1
2020-03-29,0.0,2
2020-03-29,0.0,3
2020-03-29,0.0,4
2020-03-29,2.35732,5
2020-03-29,39.362399999999994,6
2020-03-29,78.24828000000001,7
2020-03-29,108.11459999999998,8
2020-03-29,129.317,9
2020-03-29,130.7,10
2020-03-29,149.49,11
2020-03-29,143.289,12
2020-03-29,131.186,13
2020-03-29,103.43499999999997,14
2020-03-29,65.30499999999999,15
2020-03-29,40.901700000000005,16
2020-03-29,17.488089999999996,17
2020-03-29,6.7203,18
2020-03-29,2.17461,19
2020-03-29,0.0,20
2020-03-29,0.0,21
2020-03-29,0.0,22
2020-03-29,0.0,23
2020-03-30,0.0,0
2020-03-30,0.0,1
2020-03-30,0.0,2
2020-03-30,0.0,3
2020-03-30,0.0,4
2020-03-30,3.7887600000000003,5
2020-03-30,40.758,6
2020-03-30,66.47984,7
2020-03-30,50.342800000000004,8
2020-03-30,70.17060000000001,9
2020-03-30,44.0966,10
2020-03-30,53.9712,11
2020-03-30,55.76200000000001,12
2020-03-30,73.5744,13
2020-03-30,68.89259999999999,14
2020-03-30,62.46779999999999,15
2020-03-30,45.70439999999999,16
2020-03-30,24.266259999999992,17
2020-03-30,10.7136,18
2020-03-30,3.17884,19
2020-03-30,0.0,20
2020-03-30,0.0,21
2020-03-30,0.0,22
2020-03-30,0.0,23
2020-03-31,0.0,0
2020-03-31,0.0,1
2020-03-31,0.0,2
2020-03-31,0.0,3
2020-03-31,0.0,4
2020-03-31,3.3241199999999997,5
2020-03-31,30.7084,6
2020-03-31,55.82617999999999,7
2020-03-31,109.4666,8
2020-03-31,146.176,9
2020-03-31,166.206,10
2020-03-31,172.43399999999997,11
2020-03-31,166.39000000000001,12
2020-03-31,149.43200000000002,13
2020-03-31,122.5092,14
2020-03-31,87.64559999999999,15
2020-03-31,57.58280000000001,16
2020-03-31,26.24096,17
2020-03-31,12.351,18
2020-03-31,4.46934,19
2020-03-31,0.0,20
2020-03-31,0.0,21
2020-03-31,0.0,22
2020-03-31,0.0,23
2020-04-01,0.0,0
2020-04-01,0.0,1
2020-04-01,0.0,2
2020-04-01,0.0,3
2020-04-01,0.0,4
2020-04-01,4.8017,5
2020-04-01,37.155,6
2020-04-01,64.3467,7
2020-04-01,101.10999999999999,8
2020-04-01,122.03500000000004,9
2020-04-01,136.17,10
2020-04-01,113.86500000000002,11
2020-04-01,104.38699999999999,12
2020-04-01,77.96450000000002,13
2020-04-01,49.96199999999999,14
2020-04-01,41.202000000000005,15
2020-04-01,28.723999999999997,16
2020-04-01,19.439899999999998,17
2020-04-01,10.934,18
2020-04-01,4.8274,19
2020-04-01,0.0,20
2020-04-01,0.0,21
2020-04-01,0.0,22
2020-04-01,0.0,23
2020-04-02,0.0,0
2020-04-02,0.0,1
2020-04-02,0.0,2
2020-04-02,0.0,3
2020-04-02,0.0,4
2020-04-02,0.555834,5
2020-04-02,11.768999999999998,6
2020-04-02,67.900556,7
2020-04-02,63.7312,8
2020-04-02,62.5106,9
2020-04-02,75.4828,10
2020-04-02,59.88660000000001,11
2020-04-02,58.205000000000005,12
2020-04-02,58.7602,13
2020-04-02,51.74799999999999,14
2020-04-02,44.81879999999999,15
2020-04-02,31.7022,16
2020-04-02,22.151219999999995,17
2020-04-02,7.830800000000001,18
2020-04-02,2.7322800000000003,19
2020-04-02,0.0,20
2020-04-02,0.0,21
2020-04-02,0.0,22
2020-04-02,0.0,23
2020-04-03,0.0,0
2020-04-03,0.0,1
2020-04-03,0.0,2
2020-04-03,0.0,3
2020-04-03,0.0,4
2020-04-03,0.309012,5
2020-04-03,7.5558,6
2020-04-03,17.876008,7
2020-04-03,27.5918,8
2020-04-03,29.709799999999994,9
2020-04-03,33.0988,10
2020-04-03,29.339399999999998,11
2020-04-03,38.900600000000004,12
2020-04-03,63.14219999999999,13
2020-04-03,67.88960000000002,14
2020-04-03,59.02999999999999,15
2020-04-03,46.6454,16
2020-04-03,21.824860000000005,17
2020-04-03,8.882,18
2020-04-03,3.58884,19
2020-04-03,0.0,20
2020-04-03,0.0,21
2020-04-03,0.0,22
2020-04-03,0.0,23
2020-04-04,0.0,0
2020-04-04,0.0,1
2020-04-04,0.0,2
2020-04-04,0.0,3
2020-04-04,0.0,4
2020-04-04,1.1173,5
2020-04-04,7.066599999999999,6
2020-04-04,21.7407,7
2020-04-04,78.30739999999999,8
2020-04-04,121.54500000000002,9
2020-04-04,149.221,10
2020-04-04,163.57199999999997,11
2020-04-04,166.028,12
2020-04-04,157.063,13
2020-04-04,137.6218,14
2020-04-04,109.33409999999998,15
2020-04-04,75.46200000000002,16
2020-04-04,37.619609999999994,17
2020-04-04,19.915200000000002,18
2020-04-04,8.16939,19
2020-04-04,0.0,20
2020-04-04,0.0,21
2020-04-04,0.0,22
2020-04-04,0.0,23
2020-04-05,0.0,0
2020-04-05,0.0,1
2020-04-05,0.0,2
2020-04-05,0.0,3
2020-04-05,0.0,4
2020-04-05,9.4848,5
2020-04-05,46.793400000000005,6
2020-04-05,79.3492,7
2020-04-05,121.39960000000002,8
2020-04-05,148.362,9
2020-04-05,162.202,10
2020-04-05,164.378,11
2020-04-05,155.176,12
2020-04-05,135.82,13
2020-04-05,107.00780000000002,14
2020-04-05,71.52980000000001,15
2020-04-05,45.8036,16
2020-04-05,21.818380000000005,17
2020-04-05,8.793600000000001,18
2020-04-05,3.6541200000000003,19
2020-04-05,0.0,20
2020-04-05,0.0,21
2020-04-05,0.0,22
2020-04-05,0.0,23
2020-04-06,0.0,0
2020-04-06,0.0,1
2020-04-06,0.0,2
2020-04-06,0.0,3
2020-04-06,0.0,4
2020-04-06,12.239999999999998,5
2020-04-06,58.3736,6
2020-04-06,94.70800000000001,7
2020-04-06,128.12939999999998,8
2020-04-06,148.28799999999998,9
2020-04-06,157.20000000000002,10
2020-04-06,149.696,11
2020-04-06,125.16400000000003,12
2020-04-06,103.324,13
2020-04-06,78.76559999999998,14
2020-04-06,36.12440000000001,15
2020-04-06,26.295,16
2020-04-06,8.124120000000001,17
2020-04-06,3.1033999999999997,18
2020-04-06,0.92538,19
2020-04-06,0.0,20
2020-04-06,0.0,21
2020-04-06,0.0,22
2020-04-06,0.0,23
2020-04-07,0.0,0
2020-04-07,0.0,1
2020-04-07,0.0,2
2020-04-07,0.0,3
2020-04-07,0.0,4
2020-04-07,10.3311,5
2020-04-07,59.9391,6
2020-04-07,99.70689999999999,7
2020-04-07,131.17489999999998,8
2020-04-07,150.451,9
2020-04-07,157.96099999999998,10
2020-04-07,155.198,11
2020-04-07,142.40100000000004,12
2020-04-07,119.19300000000003,13
2020-04-07,87.2751,14
2020-04-07,49.9364,15
2020-04-07,30.03749999999999,16
2020-04-07,14.0777,17
2020-04-07,2.4334,18
2020-04-07,1.0898999999999999,19
2020-04-07,0.0,20
2020-04-07,0.0,21
2020-04-07,0.0,22
2020-04-07,0.0,23
2020-04-08,0.0,0
2020-04-08,0.0,1
2020-04-08,0.0,2
2020-04-08,0.0,3
2020-04-08,0.0,4
2020-04-08,1.70532,5
2020-04-08,32.479800000000004,6
2020-04-08,64.29288,7
2020-04-08,100.71520000000002,8
2020-04-08,127.74199999999998,9
2020-04-08,140.95600000000002,10
2020-04-08,142.052,11
2020-04-08,135.164,12
2020-04-08,119.83800000000001,13
2020-04-08,97.02319999999999,14
2020-04-08,68.50619999999999,15
2020-04-08,45.87140000000001,16
2020-04-08,23.870800000000003,17
2020-04-08,10.0764,18
2020-04-08,4.192,19
2020-04-08,0.0,20
2020-04-08,0.0,21
2020-04-08,0.0,22
2020-04-08,0.0,23
2020-04-09,0.0,0
2020-04-09,0.0,1
2020-04-09,0.0,2
2020-04-09,0.0,3
2020-04-09,0.0,4
2020-04-09,0.8453099999999999,5
2020-04-09,3.4131000000000005,6
2020-04-09,9.591489999999999,7
2020-04-09,21.387700000000002,8
2020-04-09,44.72839999999999,9
2020-04-09,77.1352,10
2020-04-09,108.2895,11
2020-04-09,147.70300000000003,12
2020-04-09,139.53900000000002,13
2020-04-09,119.26290000000002,14
2020-04-09,91.35680000000002,15
2020-04-09,63.2781,16
2020-04-09,33.4749,17
2020-04-09,16.716,18
2020-04-09,7.489300000000002,19
2020-04-09,0.0,20
2020-04-09,0.0,21
2020-04-09,0.0,22
2020-04-09,0.0,23
2020-04-10,0.0,0
2020-04-10,0.0,1
2020-04-10,0.0,2
2020-04-10,0.0,3
2020-04-10,0.0,4
2020-04-10,8.0346,5
2020-04-10,44.9142,6
2020-04-10,78.4124,7
2020-04-10,119.10279999999999,8
2020-04-10,145.892,9
2020-04-10,159.01,10
2020-04-10,159.838,11
2020-04-10,151.016,12
2020-04-10,132.78399999999996,13
2020-04-10,105.69239999999999,14
2020-04-10,72.0932,15
2020-04-10,46.83760000000001,16
2020-04-10,24.2516,17
2020-04-10,9.3354334,18
2020-04-10,4.6952,19
2020-04-10,0.0049556,20
2020-04-10,0.0,21
2020-04-10,0.0,22
2020-04-10,0.0,23
2020-04-11,0.0,0
2020-04-11,0.0,1
2020-04-11,0.0,2
2020-04-11,0.0,3
2020-04-11,0.0,4
2020-04-11,17.670099999999998,5
2020-04-11,58.4675,6
2020-04-11,94.73689999999999,7
2020-04-11,131.24050000000003,8
2020-04-11,153.815,9
2020-04-11,164.06600000000003,10
2020-04-11,162.56199999999998,11
2020-04-11,150.72899999999998,12
2020-04-11,129.80800000000002,13
2020-04-11,100.45300000000002,14
2020-04-11,65.47569999999999,15
2020-04-11,41.2876,16
2020-04-11,20.8983,17
2020-04-11,7.112024229999999,18
2020-04-11,3.3480000000000003,19
2020-04-11,0.00112467,20
2020-04-11,0.0,21
2020-04-11,0.0,22
2020-04-11,0.0,23
2020-04-12,0.0,0
2020-04-12,0.0,1
2020-04-12,0.0,2
2020-04-12,0.0,3
2020-04-12,0.0,4
2020-04-12,2.43288,5
2020-04-12,17.0871,6
2020-04-12,18.526020000000003,7
2020-04-12,68.11220000000002,8
2020-04-12,71.8347,9
2020-04-12,109.62670000000001,10
2020-04-12,140.38299999999998,11
2020-04-12,140.52499999999998,12
2020-04-12,124.0687,13
2020-04-12,102.65910000000001,14
2020-04-12,71.3523,15
2020-04-12,38.5227,16
2020-04-12,37.424299999999995,17
2020-04-12,20.014531999999996,18
2020-04-12,8.4987,19
2020-04-12,0.108108,20
2020-04-12,0.0,21
2020-04-12,0.0,22
2020-04-12,0.0,23
2020-04-13,0.0,0
2020-04-13,0.0,1
2020-04-13,0.0,2
2020-04-13,0.0,3
2020-04-13,0.0,4
2020-04-13,0.5236,5
2020-04-13,1.8290000000000002,6
2020-04-13,14.470100000000002,7
2020-04-13,41.886,8
2020-04-13,56.906499999999994,9
2020-04-13,97.087,10
2020-04-13,109.61,11
2020-04-13,119.60500000000002,12
2020-04-13,116.945,13
2020-04-13,103.63900000000001,14
2020-04-13,74.44699999999999,15
2020-04-13,57.996,16
2020-04-13,31.735000000000003,17
2020-04-13,17.175064999999996,18
2020-04-13,7.583,19
2020-04-13,0.24306500000000003,20
2020-04-13,0.0,21
2020-04-13,0.0,22
2020-04-13,0.0,23
2020-04-14,0.0,0
2020-04-14,0.0,1
2020-04-14,0.0,2
2020-04-14,0.0,3
2020-04-14,0.0,4
2020-04-14,1.54995,5
2020-04-14,8.3635,6
2020-04-14,19.778450000000003,7
2020-04-14,40.3295,8
2020-04-14,42.6455,9
2020-04-14,51.733000000000004,10
2020-04-14,53.9755,11
2020-04-14,53.903999999999996,12
2020-04-14,59.08999999999999,13
2020-04-14,61.144499999999994,14
2020-04-14,55.03600000000001,15
2020-04-14,45.2245,16
2020-04-14,33.104,17
2020-04-14,18.512994999999997,18
2020-04-14,7.5995,19
2020-04-14,0.295995,20
2020-04-14,0.0,21
2020-04-14,0.0,22
2020-04-14,0.0,23
2020-04-15,0.0,0
2020-04-15,0.0,1
2020-04-15,0.0,2
2020-04-15,0.0,3
2020-04-15,0.0,4
2020-04-15,8.198699999999999,5
2020-04-15,26.193900000000003,6
2020-04-15,56.9483,7
2020-04-15,106.58410000000002,8
2020-04-15,137.715,9
2020-04-15,156.089,10
2020-04-15,163.332,11
2020-04-15,159.74100000000004,12
2020-04-15,147.131,13
2020-04-15,125.11410000000002,14
2020-04-15,97.2626,15
2020-04-15,67.83529999999999,16
2020-04-15,38.927699999999994,17
2020-04-15,24.451014999999998,18
2020-04-15,10.6967,19
2020-04-15,0.607635,20
2020-04-15,0.0,21
2020-04-15,0.0,22
2020-04-15,0.0,23
2020-04-16,0.0,0
2020-04-16,0.0,1
2020-04-16,0.0,2
2020-04-16,0.0,3
2020-04-16,0.0,4
2020-04-16,2.91112,5
2020-04-16,33.0512,6
2020-04-16,55.66268000000001,7
2020-04-16,110.7248,8
2020-04-16,143.044,9
2020-04-16,158.41400000000002,10
2020-04-16,162.36200000000002,11
2020-04-16,155.93,12
2020-04-16,140.386,13
2020-04-16,116.2308,14
2020-04-16,90.166,15
2020-04-16,62.864799999999995,16
2020-04-16,38.212199999999996,17
2020-04-16,21.4134,18
2020-04-16,8.2368,19
2020-04-16,0.0,20
2020-04-16,0.0,21
2020-04-16,0.0,22
2020-04-16,0.0,23
2020-04-17,0.0,0
2020-04-17,0.0,1
2020-04-17,0.0,2
2020-04-17,0.0,3
2020-04-17,0.0,4
2020-04-17,6.643199999999999,5
2020-04-17,11.1492,6
2020-04-17,50.92099999999999,7
2020-04-17,96.0468,8
2020-04-17,127.7868,9
2020-04-17,158.49599999999998,10
2020-04-17,160.36599999999999,11
2020-04-17,152.39799999999997,12
2020-04-17,134.83599999999998,13
2020-04-17,108.79659999999997,14
2020-04-17,76.4866,15
2020-04-17,50.698800000000006,16
2020-04-17,27.720599999999997,17
2020-04-17,11.6417,18
2020-04-17,5.5068,19
2020-04-17,0.45339999999999997,20
2020-04-17,0.0,21
2020-04-17,0.0,22
2020-04-17,0.0,23
2020-04-18,0.0,0
2020-04-18,0.0,1
2020-04-18,0.0,2
2020-04-18,0.0,3
2020-04-18,0.0,4
2020-04-18,2.49228,5
2020-04-18,9.2598,6
2020-04-18,25.326719999999998,7
2020-04-18,25.455399999999997,8
2020-04-18,30.874600000000004,9
2020-04-18,38.910399999999996,10
2020-04-18,28.38200000000001,11
2020-04-18,31.853200000000008,12
2020-04-18,34.885799999999996,13
2020-04-18,24.951599999999996,14
2020-04-18,33.1338,15
2020-04-18,21.018,16
2020-04-18,17.82788,17
2020-04-18,7.540792,18
2020-04-18,3.8775199999999996,19
2020-04-18,0.21812800000000002,20
2020-04-18,0.0,21
2020-04-18,0.0,22
2020-04-18,0.0,23
2020-04-19,0.0,0
2020-04-19,0.0,1
2020-04-19,0.0,2
2020-04-19,0.0,3
2020-04-19,0.0,4
2020-04-19,12.415899999999999,5
2020-04-19,62.19009999999999,6
2020-04-19,97.44109999999998,7
2020-04-19,137.37189999999998,8
2020-04-19,159.453,9
2020-04-19,169.79700000000003,10
2020-04-19,168.716,11
2020-04-19,157.44100000000003,12
2020-04-19,136.85399999999998,13
2020-04-19,107.11330000000001,14
2020-04-19,70.83789999999999,15
2020-04-19,44.360899999999994,16
2020-04-19,23.807399999999994,17
2020-04-19,8.662479999999999,18
2020-04-19,4.0077,19
2020-04-19,0.45371999999999996,20
2020-04-19,0.0,21
2020-04-19,0.0,22
2020-04-19,0.0,23
2020-04-20,0.0,0
2020-04-20,0.0,1
2020-04-20,0.0,2
2020-04-20,0.0,3
2020-04-20,0.359046,4
2020-04-20,28.0314,5
2020-04-20,58.91576399999998,6
2020-04-20,102.00359999999998,7
2020-04-20,137.9316,8
2020-04-20,162.62,9
2020-04-20,174.602,10
2020-04-20,175.39400000000003,11
2020-04-20,165.73000000000002,12
2020-04-20,146.05,13
2020-04-20,116.81439999999999,14
2020-04-20,80.74820000000001,15
2020-04-20,52.011399999999995,16
2020-04-20,28.084199999999996,17
2020-04-20,11.413000000000002,18
2020-04-20,5.5636,19
2020-04-20,0.6852,20
2020-04-20,0.0,21
2020-04-20,0.0,22
2020-04-20,0.0,23
2020-04-21,0.0,0
2020-04-21,0.0,1
2020-04-21,0.0,2
2020-04-21,0.0,3
2020-04-21,0.352588,4
2020-04-21,17.2684,5
2020-04-21,41.61288199999999,6
2020-04-21,82.1306,7
2020-04-21,128.126,8
2020-04-21,156.41400000000002,9
2020-04-21,172.77800000000002,10
2020-04-21,177.464,11
2020-04-21,171.14200000000002,12
2020-04-21,154.466,13
2020-04-21,128.568,14
2020-04-21,95.5088,15
2020-04-21,64.84360000000001,16
2020-04-21,35.5408,17
2020-04-21,16.712000000000003,18
2020-04-21,8.6244,19
2020-04-21,1.2369,20
2020-04-21,0.0,21
2020-04-21,0.0,22
2020-04-21,0.0,23
2020-04-22,0.0,0
2020-04-22,0.0,1
2020-04-22,0.0,2
2020-04-22,0.0,3
2020-04-22,0.84048,4
2020-04-22,29.0286,5
2020-04-22,62.12032,6
2020-04-22,103.42439999999999,7
2020-04-22,139.788,8
2020-04-22,161.948,9
2020-04-22,172.938,10
2020-04-22,172.516,11
2020-04-22,162.25,12
2020-04-22,142.536,13
2020-04-22,114.2784,14
2020-04-22,79.4652,15
2020-04-22,51.58899999999999,16
2020-04-22,28.5692,17
2020-04-22,11.806839999999998,18
2020-04-22,5.8296,19
2020-04-22,0.85816,20
2020-04-22,0.0,21
2020-04-22,0.0,22
2020-04-22,0.0,23
2020-04-23,0.0,0
2020-04-23,0.0,1
2020-04-23,0.0,2
2020-04-23,0.0,3
2020-04-23,1.3533800000000002,4
2020-04-23,32.0152,5
2020-04-23,69.70922,6
2020-04-23,106.9958,7
2020-04-23,138.55380000000002,8
2020-04-23,157.21800000000002,9
2020-04-23,165.41000000000005,10
2020-04-23,163.67500000000004,11
2020-04-23,152.13099999999997,12
2020-04-23,132.27599999999998,13
2020-04-23,104.38790000000002,14
2020-04-23,71.0954,15
2020-04-23,45.9266,16
2020-04-23,26.138799999999996,17
2020-04-23,10.208710000000002,18
2020-04-23,4.7298,19
2020-04-23,0.74109,20
2020-04-23,0.0,21
2020-04-23,0.0,22
2020-04-23,0.0,23
2020-04-24,0.0,0
2020-04-24,0.0,1
2020-04-24,0.0,2
2020-04-24,0.0,3
2020-04-24,0.0,4
2020-04-24,3.9852,5
2020-04-24,19.1955,6
2020-04-24,61.17020000000002,7
2020-04-24,94.0405,8
2020-04-24,138.89499999999998,9
2020-04-24,159.31999999999996,10
2020-04-24,163.18499999999995,11
2020-04-24,158.205,12
2020-04-24,142.58499999999998,13
2020-04-24,119.065,14
2020-04-24,87.338,15
2020-04-24,61.702000000000005,16
2020-04-24,34.440999999999995,17
2020-04-24,17.782400000000003,18
2020-04-24,8.213,19
2020-04-24,1.4154,20
2020-04-24,0.0,21
2020-04-24,0.0,22
2020-04-24,0.0,23
2020-04-25,0.0,0
2020-04-25,0.0,1
2020-04-25,0.0,2
2020-04-25,0.0,3
2020-04-25,0.0,4
2020-04-25,8.631599999999999,5
2020-04-25,13.7292,6
2020-04-25,23.9032,7
2020-04-25,30.800800000000002,8
2020-04-25,43.571600000000004,9
2020-04-25,60.573199999999986,10
2020-04-25,81.4076,11
2020-04-25,90.4818,12
2020-04-25,110.25,13
2020-04-25,94.89699999999999,14
2020-04-25,78.43379999999999,15
2020-04-25,54.0272,16
2020-04-25,30.990599999999993,17
2020-04-25,13.383600000000001,18
2020-04-25,6.5316,19
2020-04-25,1.2311999999999999,20
2020-04-25,0.0,21
2020-04-25,0.0,22
2020-04-25,0.0,23
2020-04-26,0.0,0
2020-04-26,0.0,1
2020-04-26,0.0,2
2020-04-26,0.0,3
2020-04-26,0.36887500000000006,4
2020-04-26,15.249500000000001,5
2020-04-26,46.509875,6
2020-04-26,75.6195,7
2020-04-26,94.9375,8
2020-04-26,143.015,9
2020-04-26,132.7565,10
2020-04-26,163.31,11
2020-04-26,157.0,12
2020-04-26,141.67000000000002,13
2020-04-26,117.98750000000001,14
2020-04-26,87.0075,15
2020-04-26,59.074,16
2020-04-26,34.1395,17
2020-04-26,15.77515,18
2020-04-26,8.137,19
2020-04-26,1.64865,20
2020-04-26,0.0,21
2020-04-26,0.0,22
2020-04-26,0.0,23
2020-04-27,0.0,0
2020-04-27,0.0,1
2020-04-27,0.0,2
2020-04-27,0.0,3
2020-04-27,0.28876799999999997,4
2020-04-27,16.852800000000002,5
2020-04-27,55.984712,6
2020-04-27,88.0712,7
2020-04-27,127.88479999999998,8
2020-04-27,149.732,9
2020-04-27,160.92999999999998,10
2020-04-27,161.87,11
2020-04-27,153.49399999999997,12
2020-04-27,136.3,13
2020-04-27,109.80460000000001,14
2020-04-27,82.024,15
2020-04-27,55.9822,16
2020-04-27,34.0626,17
2020-04-27,16.13632,18
2020-04-27,7.6364,19
2020-04-27,1.3220800000000001,20
2020-04-27,0.0,21
2020-04-27,0.0,22
2020-04-27,0.0,23
2020-04-28,0.0,0
2020-04-28,0.0,1
2020-04-28,0.0,2
2020-04-28,0.0,3
2020-04-28,0.0,4
2020-04-28,0.6795599999999999,5
2020-04-28,2.79777,6
2020-04-28,6.013039999999998,7
2020-04-28,12.103329999999998,8
2020-04-28,19.6255,9
2020-04-28,23.9561,10
2020-04-28,30.64580000000001,11
2020-04-28,32.0414,12
2020-04-28,28.674000000000003,13
2020-04-28,22.501400000000004,14
2020-04-28,23.6794,15
2020-04-28,20.9348,16
2020-04-28,15.791549999999999,17
2020-04-28,9.370889999999997,18
2020-04-28,6.667849999999999,19
2020-04-28,1.13351,20
2020-04-28,0.0,21
2020-04-28,0.0,22
2020-04-28,0.0,23
2020-04-29,0.0,0
2020-04-29,0.0,1
2020-04-29,0.0,2
2020-04-29,0.0,3
2020-04-29,0.0,4
2020-04-29,1.2558,5
2020-04-29,4.195600000000001,6
2020-04-29,6.507700000000002,7
2020-04-29,19.8246,8
2020-04-29,23.6708,9
2020-04-29,42.613600000000005,10
2020-04-29,54.42020000000001,11
2020-04-29,61.8844,12
2020-04-29,81.0722,13
2020-04-29,76.53259999999999,14
2020-04-29,68.4316,15
2020-04-29,56.799,16
2020-04-29,22.49732,17
2020-04-29,9.260548,18
2020-04-29,4.9711799999999995,19
2020-04-29,0.569022,20
2020-04-29,0.0,21
2020-04-29,0.0,22
2020-04-29,0.0,23
2020-04-30,0.0,0
2020-04-30,0.0,1
2020-04-30,0.0,2
2020-04-30,0.0,3
2020-04-30,0.0,4
2020-04-30,3.19254,5
2020-04-30,43.2408,6
2020-04-30,52.41555999999999,7
2020-04-30,64.3646,8
2020-04-30,85.003,9
2020-04-30,87.95159999999998,10
2020-04-30,105.9408,11
2020-04-30,116.27999999999997,12
2020-04-30,118.21800000000002,13
2020-04-30,103.34159999999999,14
2020-04-30,83.703,15
2020-04-30,57.4164,16
2020-04-30,32.6066,17
2020-04-30,14.683484,18
2020-04-30,5.4164,19
2020-04-30,0.383656,20
2020-04-30,0.0,21
2020-04-30,0.0,22
2020-04-30,0.0,23
2020-05-01,0.0,0
2020-05-01,0.0,1
2020-05-01,0.0,2
2020-05-01,0.0,3
2020-05-01,0.0,4
2020-05-01,1.27521,5
2020-05-01,6.6477,6
2020-05-01,9.660689999999999,7
2020-05-01,30.542200000000005,8
2020-05-01,31.160700000000002,9
2020-05-01,49.7532,10
2020-05-01,56.436,11
2020-05-01,60.00130000000001,12
2020-05-01,73.8018,13
2020-05-01,85.0089,14
2020-05-01,80.61070000000001,15
2020-05-01,68.43900000000001,16
2020-05-01,47.8079,17
2020-05-01,25.281829999999996,18
2020-05-01,13.685699999999999,19
2020-05-01,3.1619699999999997,20
2020-05-01,0.0,21
2020-05-01,0.0,22
2020-05-01,0.0,23
2020-05-02,0.0,0
2020-05-02,0.0,1
2020-05-02,0.0,2
2020-05-02,0.0,3
2020-05-02,0.031722,4
2020-05-02,9.2895,5
2020-05-02,7.034918000000001,6
2020-05-02,38.727199999999996,7
2020-05-02,36.488800000000005,8
2020-05-02,63.5989,9
2020-05-02,75.4216,10
2020-05-02,93.1714,11
2020-05-02,102.23770000000002,12
2020-05-02,118.53000000000003,13
2020-05-02,111.16200000000002,14
2020-05-02,91.0485,15
2020-05-02,73.2861,16
2020-05-02,50.575900000000004,17
2020-05-02,31.15329,18
2020-05-02,13.207599999999998,19
2020-05-02,4.34091,20
2020-05-02,0.0,21
2020-05-02,0.0,22
2020-05-02,0.0,23
2020-05-03,0.0,0
2020-05-03,0.0,1
2020-05-03,0.0,2
2020-05-03,0.0,3
2020-05-03,0.23585,4
2020-05-03,3.2874,5
2020-05-03,16.076349999999998,6
2020-05-03,25.844899999999996,7
2020-05-03,47.345500000000015,8
2020-05-03,69.87349999999999,9
2020-05-03,93.19500000000001,10
2020-05-03,106.386,11
2020-05-03,97.23249999999999,12
2020-05-03,92.589,13
2020-05-03,69.15549999999999,14
2020-05-03,61.03000000000001,15
2020-05-03,49.3115,16
2020-05-03,32.8635,17
2020-05-03,17.10945,18
2020-05-03,5.3525,19
2020-05-03,1.41095,20
2020-05-03,0.0,21
2020-05-03,0.0,22
2020-05-03,0.0,23
2020-05-04,0.0,0
2020-05-04,0.0,1
2020-05-04,0.0,2
2020-05-04,0.0,3
2020-05-04,0.0,4
2020-05-04,1.4714,5
2020-05-04,6.0428,6
2020-05-04,29.617100000000008,7
2020-05-04,72.0762,8
2020-05-04,110.05100000000002,9
2020-05-04,165.02200000000002,10
2020-05-04,171.04400000000004,11
2020-05-04,166.544,12
2020-05-04,152.208,13
2020-05-04,128.7348,14
2020-05-04,98.3496,15
2020-05-04,68.118,16
2020-05-04,40.5842,17
2020-05-04,19.86112,18
2020-05-04,10.8642,19
2020-05-04,3.26688,20
2020-05-04,0.0,21
2020-05-04,0.0,22
2020-05-04,0.0,23
2020-05-05,0.0,0
2020-05-05,0.0,1
2020-05-05,0.0,2
2020-05-05,0.0,3
2020-05-05,7.700699999999998,4
2020-05-05,46.93430000000001,5
2020-05-05,84.4653,6
2020-05-05,125.62569999999997,7
2020-05-05,155.99699999999999,8
2020-05-05,173.676,9
2020-05-05,166.25800000000004,10
2020-05-05,171.20399999999998,11
2020-05-05,159.394,12
2020-05-05,141.46500000000003,13
2020-05-05,114.58670000000001,14
2020-05-05,78.37010000000001,15
2020-05-05,48.70399999999999,16
2020-05-05,29.120800000000006,17
2020-05-05,12.48833,18
2020-05-05,5.303100000000001,19
2020-05-05,1.7018700000000002,20
2020-05-05,0.0,21
2020-05-05,0.0,22
2020-05-05,0.0,23
2020-05-06,0.0,0
2020-05-06,0.0,1
2020-05-06,0.0,2
2020-05-06,0.0,3
2020-05-06,6.8772,4
2020-05-06,40.55459999999999,5
2020-05-06,71.6708,6
2020-05-06,113.2084,7
2020-05-06,143.514,8
2020-05-06,162.90399999999997,9
2020-05-06,171.958,10
2020-05-06,171.14000000000001,11
2020-05-06,161.25999999999996,12
2020-05-06,142.89000000000001,13
2020-05-06,116.53779999999999,14
2020-05-06,83.7512,15
