Date,price_da,price_imbalance,Hour
2020-03-31,0.033,0.0310425,8
2020-03-31,0.02575,0.0729125,9
2020-03-31,0.023940000000000003,0.012012499999999999,10
2020-03-31,0.01967,0.010704999999999998,11
2020-03-31,0.02,0.01652,12
2020-03-31,0.01758,0.012132500000000001,13
2020-03-31,0.0175,0.005005,14
2020-03-31,0.0176,0.010575,15
2020-03-31,0.01786,-0.024552499999999998,16
2020-03-31,0.02318,-0.025295,17
2020-03-31,0.03025,0.0172875,18
2020-03-31,0.0399,0.022025,19
2020-03-31,0.03311,0.0387175,20
2020-03-31,0.026850000000000002,0.028009999999999997,21
2020-03-31,0.026609999999999998,0.0733975,22
2020-03-31,0.0241,0.070055,23
2020-04-01,0.022260000000000002,0.015825,0
2020-04-01,0.02022,0.016524999999999998,1
2020-04-01,0.01967,0.0293475,2
2020-04-01,0.01925,0.016752499999999997,3
2020-04-01,0.019309999999999997,0.0164775,4
2020-04-01,0.02076,0.02048,5
2020-04-01,0.02543,0.025607500000000002,6
2020-04-01,0.02721,0.019567499999999998,7
2020-04-01,0.027960000000000002,0.0805875,8
2020-04-01,0.0255,0.0369475,9
2020-04-01,0.02197,0.00534,10
2020-04-01,0.02027,0.008715,11
2020-04-01,0.019039999999999998,0.016050000000000002,12
2020-04-01,0.01825,0.0123675,13
2020-04-01,0.0173,0.0146775,14
2020-04-01,0.01809,0.016810000000000002,15
2020-04-01,0.01911,0.0022399999999999994,16
2020-04-01,0.022010000000000002,0.0107075,17
2020-04-01,0.026629999999999997,0.01743,18
2020-04-01,0.031120000000000002,0.01691,19
2020-04-01,0.03455,0.032317500000000006,20
2020-04-01,0.02894,0.019145,21
2020-04-01,0.02831,0.018869999999999998,22
2020-04-01,0.026350000000000002,0.11961749999999999,23
2020-04-02,0.02418,0.012665,0
2020-04-02,0.02293,0.0721475,1
2020-04-02,0.0218,0.028767499999999998,2
2020-04-02,0.02096,0.025485,3
2020-04-02,0.02071,0.0165625,4
2020-04-02,0.0224,0.01216,5
2020-04-02,0.02531,0.0141625,6
2020-04-02,0.027309999999999997,0.015995000000000002,7
2020-04-02,0.027800000000000002,0.01846,8
2020-04-02,0.025,-0.009575000000000002,9
2020-04-02,0.02135,-0.078215,10
2020-04-02,0.0205,0.00329,11
2020-04-02,0.02,0.0910975,12
2020-04-02,0.01825,0.029334999999999996,13
2020-04-02,0.0174,0.0255075,14
2020-04-02,0.0171,0.014945,15
2020-04-02,0.016989999999999998,0.0126975,16
2020-04-02,0.0172,0.06114,17
2020-04-02,0.02271,0.11529500000000001,18
2020-04-02,0.02582,0.021012500000000003,19
2020-04-02,0.0273,0.01467,20
2020-04-02,0.02447,0.007449999999999999,21
2020-04-02,0.025,0.0680225,22
2020-04-02,0.025920000000000002,0.0209075,23
2020-04-03,0.022,-0.0040525000000000005,0
2020-04-03,0.01893,0.0234975,1
2020-04-03,0.01815,0.016795,2
2020-04-03,0.01819,0.0153575,3
2020-04-03,0.01847,0.01449,4
2020-04-03,0.018449999999999998,-0.0026500000000000004,5
2020-04-03,0.02376,0.021204999999999998,6
2020-04-03,0.0261,0.11164249999999999,7
2020-04-03,0.026449999999999998,0.022815000000000002,8
2020-04-03,0.0255,0.019274999999999997,9
2020-04-03,0.023030000000000002,0.06198000000000001,10
2020-04-03,0.02104,0.03123,11
2020-04-03,0.020239999999999998,0.0346625,12
2020-04-03,0.0177,0.0157875,13
2020-04-03,0.017079999999999998,0.01823,14
2020-04-03,0.01703,0.0213125,15
2020-04-03,0.017070000000000002,0.03304,16
2020-04-03,0.01998,0.0612675,17
2020-04-03,0.02533,0.016622500000000002,18
2020-04-03,0.028210000000000002,0.019265,19
2020-04-03,0.03304,0.025317500000000003,20
2020-04-03,0.02723,0.11757000000000001,21
2020-04-03,0.02915,0.01898,22
2020-04-03,0.028,0.0770125,23
2020-04-04,0.0251,0.18021500000000001,0
2020-04-04,0.02299,0.016035,1
2020-04-04,0.0211,0.019365,2
2020-04-04,0.0201,0.013332499999999999,3
2020-04-04,0.0198,0.0169775,4
2020-04-04,0.019600000000000003,0.005185,5
2020-04-04,0.02179,0.01804,6
2020-04-04,0.0229,0.0154425,7
2020-04-04,0.02191,0.01233,8
2020-04-04,0.019,0.0099575,9
2020-04-04,0.01498,-0.026719999999999997,10
2020-04-04,0.01306,-0.045205,11
2020-04-04,0.01428,0.0056099999999999995,12
2020-04-04,0.01082,-0.044455,13
2020-04-04,0.01,-0.07035250000000001,14
2020-04-04,0.009880000000000002,-0.014674999999999999,15
2020-04-04,0.01533,0.011445,16
2020-04-04,0.02053,0.0089875,17
2020-04-04,0.02628,0.06761750000000001,18
2020-04-04,0.03591,0.13402250000000002,19
2020-04-04,0.0318,0.0990275,20
2020-04-04,0.023559999999999998,0.062185000000000004,21
2020-04-04,0.02179,0.014119999999999999,22
2020-04-04,0.017070000000000002,0.0058625,23
2020-04-05,0.01799,-0.004685000000000001,0
2020-04-05,0.0114,-0.013785,1
2020-04-05,0.00982,-0.002965,2
2020-04-05,0.0099,0.0171,3
2020-04-05,0.00817,0.01166,4
2020-04-05,0.00526,0.012035,5
2020-04-05,0.00553,0.010805,6
2020-04-05,0.0055,-0.05657,7
2020-04-05,0.00805,0.004717500000000001,8
2020-04-05,0.00577,0.10309499999999999,9
2020-04-05,0.00455,-0.0321025,10
2020-04-05,0.00139,-0.095705,11
2020-04-05,2e-05,-0.0679525,12
2020-04-05,-2e-05,-0.107065,13
2020-04-05,-0.01086,-0.1241625,14
2020-04-05,-0.02222,-0.040799999999999996,15
2020-04-05,-0.005,-0.056635000000000005,16
2020-04-05,0.0044800000000000005,-0.0196125,17
2020-04-05,0.01634,-0.02532,18
2020-04-05,0.0201,0.0344225,19
2020-04-05,0.02,-0.0025500000000000006,20
2020-04-05,0.032240000000000005,0.027325,21
2020-04-05,0.013179999999999999,0.004445,22
2020-04-05,0.012,0.026920000000000003,23
2020-04-06,0.00713,-0.0018399999999999998,0
2020-04-06,0.00412,-0.0157075,1
2020-04-06,0.00634,-0.010324999999999999,2
2020-04-06,0.0037,-0.01816,3
2020-04-06,0.00366,-0.008257500000000001,4
2020-04-06,0.0049900000000000005,-0.0421275,5
2020-04-06,0.01168,-0.0328775,6
2020-04-06,0.020989999999999998,-0.03721,7
2020-04-06,0.02137,0.0205925,8
2020-04-06,0.01873,0.019434999999999997,9
2020-04-06,0.014539999999999999,0.06304,10
2020-04-06,0.01132,0.016489999999999998,11
2020-04-06,0.01402,0.0238625,12
2020-04-06,0.01055,0.016517499999999997,13
2020-04-06,0.01,-0.0001375000000000004,14
2020-04-06,0.01183,-0.033049999999999996,15
2020-04-06,0.01483,-0.0853025,16
2020-04-06,0.02089,-0.009345000000000003,17
2020-04-06,0.0294,0.09289499999999999,18
2020-04-06,0.04118,0.03889,19
2020-04-06,0.04307,0.0044475,20
2020-04-06,0.0299,-0.013110000000000002,21
2020-04-06,0.02837,0.016460000000000002,22
2020-04-06,0.02417,0.017410000000000002,23
2020-04-07,0.020050000000000002,0.052277500000000005,0
2020-04-07,0.019940000000000003,0.0180925,1
2020-04-07,0.0205,0.01149,2
2020-04-07,0.020300000000000002,0.014535,3
2020-04-07,0.02146,0.015235,4
2020-04-07,0.023530000000000002,0.015307500000000002,5
2020-04-07,0.03144,-0.013635000000000001,6
2020-04-07,0.03426,0.00035000000000000097,7
2020-04-07,0.03132,0.039712500000000005,8
2020-04-07,0.02366,0.009059999999999999,9
2020-04-07,0.018920000000000003,0.009795,10
2020-04-07,0.01781,0.00778,11
2020-04-07,0.01755,0.025155,12
2020-04-07,0.013519999999999999,0.0104525,13
2020-04-07,0.01289,0.01205,14
2020-04-07,0.01515,0.019604999999999997,15
2020-04-07,0.015470000000000001,-0.02737,16
2020-04-07,0.022170000000000002,0.005252499999999999,17
2020-04-07,0.03019,0.0189025,18
2020-04-07,0.039,0.045614999999999996,19
2020-04-07,0.03731,0.0737025,20
2020-04-07,0.027399999999999997,0.07196999999999999,21
2020-04-07,0.023510000000000003,0.013695,22
2020-04-07,0.01905,0.153775,23
2020-04-08,0.02095,0.019162500000000002,0
2020-04-08,0.020370000000000003,0.017322499999999998,1
2020-04-08,0.01934,0.0182,2
2020-04-08,0.019469999999999998,0.01434,3
2020-04-08,0.019620000000000002,0.01957,4
2020-04-08,0.0224,0.019829999999999997,5
2020-04-08,0.02807,0.08059999999999999,6
2020-04-08,0.0297,0.02526,7
2020-04-08,0.032299999999999995,0.01742,8
2020-04-08,0.025160000000000002,0.0158825,9
2020-04-08,0.0215,0.013747500000000001,10
2020-04-08,0.0211,0.01323,11
2020-04-08,0.018879999999999997,0.029005,12
2020-04-08,0.01775,0.0127725,13
2020-04-08,0.0173,0.021377499999999997,14
2020-04-08,0.019100000000000002,0.026815,15
2020-04-08,0.02085,0.017947499999999998,16
2020-04-08,0.02472,-0.004755000000000001,17
2020-04-08,0.03362,-0.0021025,18
2020-04-08,0.0466,0.0192425,19
2020-04-08,0.04776,0.020259999999999997,20
2020-04-08,0.03903,0.0172025,21
2020-04-08,0.03141,0.0021625,22
2020-04-08,0.02696,0.0066300000000000005,23
2020-04-09,0.02266,0.043,0
2020-04-09,0.0213,0.018637499999999998,1
2020-04-09,0.021079999999999998,0.02311,2
2020-04-09,0.0209,0.020072499999999997,3
2020-04-09,0.02025,0.018512499999999998,4
2020-04-09,0.02231,0.019549999999999998,5
2020-04-09,0.026699999999999998,0.0158325,6
2020-04-09,0.0297,0.0031099999999999995,7
2020-04-09,0.033600000000000005,0.0194025,8
2020-04-09,0.0249,0.0790775,9
2020-04-09,0.02215,0.07316,10
2020-04-09,0.020829999999999998,0.01574,11
2020-04-09,0.019420000000000003,0.009105,12
2020-04-09,0.01713,-0.0255075,13
2020-04-09,0.01305,0.013645,14
2020-04-09,0.016079999999999997,0.015005,15
2020-04-09,0.01736,0.0221375,16
2020-04-09,0.02234,0.062375,17
2020-04-09,0.025920000000000002,0.0776825,18
2020-04-09,0.030920000000000003,0.1159175,19
2020-04-09,0.03143,0.0185675,20
2020-04-09,0.03,0.07191,21
2020-04-09,0.02792,-0.00044249999999999856,22
2020-04-09,0.025,0.0146025,23
2020-04-10,0.024399999999999998,0.06825,0
2020-04-10,0.0241,0.115855,1
2020-04-10,0.02104,0.019164999999999998,2
2020-04-10,0.02343,0.02177,3
2020-04-10,0.02511,0.021067500000000003,4
2020-04-10,0.02553,0.019215,5
2020-04-10,0.027739999999999997,0.0189575,6
2020-04-10,0.030879999999999998,0.011842499999999999,7
2020-04-10,0.029589999999999998,-0.00949,8
2020-04-10,0.02886,-0.035742499999999996,9
2020-04-10,0.01804,0.009035,10
2020-04-10,0.01706,0.0088475,11
2020-04-10,0.01397,-0.00975,12
2020-04-10,0.01055,-0.0264925,13
2020-04-10,0.00916,0.012504999999999999,14
2020-04-10,0.010029999999999999,0.015560000000000001,15
2020-04-10,0.0176,-0.017125,16
2020-04-10,0.023309999999999997,0.023067499999999998,17
2020-04-10,0.027,0.03313,18
2020-04-10,0.03143,0.023747499999999998,19
2020-04-10,0.03483,0.025580000000000002,20
2020-04-10,0.03145,0.07062,21
2020-04-10,0.02944,0.001245,22
2020-04-10,0.02493,0.0153125,23
2020-04-11,0.024,0.011015,0
2020-04-11,0.02158,0.00543,1
2020-04-11,0.019760000000000003,0.00957,2
2020-04-11,0.02063,0.013609999999999999,3
2020-04-11,0.022359999999999998,0.017985,4
2020-04-11,0.02411,0.016075000000000002,5
2020-04-11,0.02443,0.0160825,6
2020-04-11,0.024640000000000002,0.014530000000000001,7
2020-04-11,0.024579999999999998,0.01871,8
2020-04-11,0.02069,0.018745,9
2020-04-11,0.0143,0.0196375,10
2020-04-11,0.01159,0.0156825,11
2020-04-11,0.01233,0.02051,12
2020-04-11,0.0086,0.0216325,13
2020-04-11,0.0050999999999999995,0.018855,14
2020-04-11,0.00728,0.0165575,15
2020-04-11,0.01401,0.018615000000000003,16
2020-04-11,0.0195,0.072655,17
2020-04-11,0.02863,0.0735075,18
2020-04-11,0.0349,0.030545,19
2020-04-11,0.03595,0.12725,20
2020-04-11,0.02966,0.0732325,21
2020-04-11,0.02457,0.01532,22
2020-04-11,0.02182,0.01652,23
2020-04-12,0.0218,0.0018550000000000005,0
2020-04-12,0.019010000000000003,0.0233225,1
2020-04-12,0.01671,0.07202000000000001,2
2020-04-12,0.01438,0.015212499999999999,3
2020-04-12,0.015349999999999999,0.0430225,4
2020-04-12,0.01502,0.0008524999999999999,5
2020-04-12,0.01574,0.014905,6
2020-04-12,0.016,0.016919999999999998,7
2020-04-12,0.014060000000000001,0.0177675,8
2020-04-12,0.00999,0.0186975,9
2020-04-12,0.00518,0.051777500000000004,10
2020-04-12,0.0049299999999999995,0.08294750000000001,11
2020-04-12,0.00498,0.01961,12
2020-04-12,0.00184,0.0139925,13
2020-04-12,0.0,0.011422499999999999,14
2020-04-12,0.00017,0.0779975,15
2020-04-12,0.003,0.10858250000000001,16
2020-04-12,0.00414,0.0888,17
2020-04-12,0.02259,0.04463,18
2020-04-12,0.02931,0.004065,19
2020-04-12,0.02841,0.017325,20
2020-04-12,0.02206,-0.030125,21
2020-04-12,0.0195,-0.022824999999999998,22
2020-04-12,0.008199999999999999,0.0029425,23
2020-04-13,0.01034,0.01558,0
2020-04-13,7.000000000000001e-05,0.0020875,1
2020-04-13,0.00172,0.0006549999999999993,2
2020-04-13,0.0007700000000000001,-0.0255475,3
2020-04-13,2e-05,-0.024724999999999997,4
2020-04-13,-8.999999999999999e-05,-0.0086325,5
2020-04-13,-0.00235,0.004055,6
2020-04-13,-0.005,-0.0020574999999999994,7
2020-04-13,-0.00591,0.015399999999999999,8
2020-04-13,-0.00364,0.0293675,9
2020-04-13,-0.004019999999999999,0.058597500000000004,10
2020-04-13,-0.01502,0.009940000000000001,11
2020-04-13,-0.025,-0.03347,12
2020-04-13,-0.03359,-0.034542500000000004,13
2020-04-13,-0.078,-0.0230725,14
2020-04-13,-0.07919,-0.083835,15
2020-04-13,-0.03004,-0.027642499999999997,16
2020-04-13,-0.00726,-0.022912500000000002,17
2020-04-13,0.017,0.023807500000000002,18
2020-04-13,0.019,0.0226575,19
2020-04-13,0.02852,0.03024,20
2020-04-13,0.02113,0.065745,21
2020-04-13,0.031920000000000004,0.07177,22
2020-04-13,0.02773,0.018427500000000003,23
2020-04-14,0.027,-0.06728999999999999,0
2020-04-14,0.0218,0.00936,1
2020-04-14,0.0185,0.0203125,2
2020-04-14,0.01782,0.02259,3
2020-04-14,0.0181,0.018775,4
2020-04-14,0.015880000000000002,0.0025800000000000003,5
2020-04-14,0.02524,-0.027645,6
2020-04-14,0.032740000000000005,0.0473125,7
2020-04-14,0.032,0.1388,8
2020-04-14,0.02368,0.020665,9
2020-04-14,0.0218,0.022170000000000002,10
2020-04-14,0.01933,0.03648,11
2020-04-14,0.01713,0.02237,12
2020-04-14,0.019100000000000002,0.0156325,13
2020-04-14,0.01354,0.0030724999999999997,14
2020-04-14,0.01366,0.0090775,15
2020-04-14,0.01737,0.01508,16
2020-04-14,0.02224,0.01803,17
2020-04-14,0.026010000000000002,-0.02118,18
2020-04-14,0.03338,0.0220875,19
2020-04-14,0.039909999999999994,0.0254475,20
2020-04-14,0.0349,0.0589425,21
2020-04-14,0.026510000000000002,0.014535,22
2020-04-14,0.02416,-0.006487500000000001,23
2020-04-15,0.019870000000000002,0.0175175,0
2020-04-15,0.017079999999999998,0.061482499999999995,1
2020-04-15,0.01754,0.019035,2
2020-04-15,0.01716,0.023967500000000003,3
2020-04-15,0.01912,0.023627500000000003,4
2020-04-15,0.02158,0.022357500000000002,5
2020-04-15,0.03007,0.01894,6
2020-04-15,0.028489999999999998,0.01465,7
2020-04-15,0.02729,0.0192575,8
2020-04-15,0.023719999999999998,0.02147,9
2020-04-15,0.0184,0.014602500000000001,10
2020-04-15,0.01416,0.0164375,11
2020-04-15,0.01782,0.0192025,12
2020-04-15,0.008,0.0140225,13
2020-04-15,0.009300000000000001,-0.008324999999999999,14
2020-04-15,0.00805,0.01451,15
2020-04-15,0.01213,0.015747499999999998,16
2020-04-15,0.02081,0.00555,17
2020-04-15,0.026420000000000003,0.024542500000000002,18
2020-04-15,0.03705,0.023625,19
2020-04-15,0.040549999999999996,0.032542499999999995,20
2020-04-15,0.030699999999999998,0.01416,21
2020-04-15,0.02582,0.017605,22
2020-04-15,0.024329999999999997,0.012835000000000001,23
2020-04-16,0.0201,0.014392499999999999,0
2020-04-16,0.01984,0.015932500000000002,1
2020-04-16,0.01982,0.014235,2
2020-04-16,0.01975,0.011184999999999999,3
2020-04-16,0.019850000000000003,0.0199475,4
2020-04-16,0.022269999999999998,0.019557500000000002,5
2020-04-16,0.02265,0.018165,6
2020-04-16,0.03331,0.012262499999999999,7
2020-04-16,0.02927,0.02025,8
2020-04-16,0.024030000000000003,0.06783499999999999,9
2020-04-16,0.020649999999999998,0.0307525,10
2020-04-16,0.01893,0.0157325,11
2020-04-16,0.01613,0.015975,12
2020-04-16,0.01489,0.015315,13
2020-04-16,0.01473,0.0215775,14
2020-04-16,0.01577,0.0198925,15
2020-04-16,0.01863,0.0219225,16
2020-04-16,0.019899999999999998,0.041425,17
2020-04-16,0.028,0.0440525,18
2020-04-16,0.035,0.017535,19
2020-04-16,0.0381,0.010485000000000001,20
2020-04-16,0.032369999999999996,0.019219999999999998,21
2020-04-16,0.02624,0.0144475,22
2020-04-16,0.02009,-0.020972499999999998,23
2020-04-17,0.021670000000000002,0.0149175,0
2020-04-17,0.02111,0.0176525,1
2020-04-17,0.02014,0.018547499999999998,2
2020-04-17,0.0213,0.016805,3
2020-04-17,0.0213,0.015615,4
2020-04-17,0.02157,0.013362500000000001,5
2020-04-17,0.0213,0.020595,6
2020-04-17,0.023649999999999997,0.0187725,7
2020-04-17,0.036109999999999996,0.0215575,8
2020-04-17,0.02577,0.013805000000000001,9
2020-04-17,0.024,0.01118,10
2020-04-17,0.0202,0.0178425,11
2020-04-17,0.02,0.01782,12
2020-04-17,0.01781,0.01721,13
2020-04-17,0.01806,0.016295,14
2020-04-17,0.016239999999999997,0.0156,15
2020-04-17,0.01557,-0.03028,16
2020-04-17,0.0192,-0.0052025000000000075,17
2020-04-17,0.032619999999999996,0.0261,18
2020-04-17,0.03782,0.07368999999999999,19
2020-04-17,0.0356,0.019829999999999997,20
2020-04-17,0.031670000000000004,0.04418,21
2020-04-17,0.02478,0.021295,22
2020-04-17,0.02076,0.0172175,23
2020-04-18,0.0221,0.015855,0
2020-04-18,0.02,0.039622500000000005,1
2020-04-18,0.01859,0.0165075,2
2020-04-18,0.01794,0.017845,3
2020-04-18,0.01798,0.0179875,4
2020-04-18,0.018449999999999998,0.018525,5
2020-04-18,0.02114,0.01524,6
2020-04-18,0.023239999999999997,0.01491,7
2020-04-18,0.023870000000000002,0.0191875,8
2020-04-18,0.024489999999999998,0.0166975,9
2020-04-18,0.01849,0.0415125,10
2020-04-18,0.01663,-0.005475,11
2020-04-18,0.016800000000000002,0.01695,12
2020-04-18,0.01284,0.16126749999999998,13
2020-04-18,0.012320000000000001,0.02404,14
2020-04-18,0.01277,0.03074,15
2020-04-18,0.01577,0.056225000000000004,16
2020-04-18,0.027489999999999997,0.1248375,17
2020-04-18,0.02612,0.06652,18
2020-04-18,0.03218,0.0334075,19
2020-04-18,0.02866,0.023607499999999997,20
2020-04-18,0.02634,0.026817499999999998,21
2020-04-18,0.025,0.0192025,22
2020-04-18,0.02095,0.0341725,23
2020-04-19,0.017839999999999998,0.023067499999999998,0
2020-04-19,0.02222,0.04154,1
2020-04-19,0.019600000000000003,-0.0009250000000000003,2
2020-04-19,0.0174,0.0032525,3
2020-04-19,0.01098,0.014195000000000001,4
2020-04-19,0.01131,0.01703,5
2020-04-19,0.01166,0.023705,6
2020-04-19,0.01115,0.0215925,7
2020-04-19,0.01401,0.006775000000000001,8
2020-04-19,0.01247,0.0112025,9
2020-04-19,0.01088,0.018865000000000003,10
2020-04-19,0.00839,0.062835,11
2020-04-19,0.009210000000000001,0.016715,12
2020-04-19,2.9999999999999997e-05,0.0041025,13
2020-04-19,-0.01,-0.038450000000000005,14
2020-04-19,-0.002,-0.004817500000000001,15
2020-04-19,-0.00207,-0.010787499999999998,16
2020-04-19,0.0049900000000000005,-0.0292025,17
2020-04-19,0.0112,-0.067175,18
2020-04-19,0.022,-0.0117325,19
2020-04-19,0.032,0.0347,20
2020-04-19,0.028,0.053015,21
2020-04-19,0.02231,0.07567499999999999,22
2020-04-19,0.01019,0.01317,23
2020-04-20,0.00443,0.0190275,0
2020-04-20,0.00438,0.016895,1
2020-04-20,0.00372,0.02011,2
2020-04-20,0.0007,0.0256575,3
2020-04-20,2.9999999999999997e-05,0.0327025,4
2020-04-20,0.0048,0.040519999999999994,5
2020-04-20,0.018,0.018995,6
2020-04-20,0.02282,0.0282925,7
2020-04-20,0.0282,0.0353475,8
2020-04-20,0.01979,0.0664425,9
2020-04-20,0.011720000000000001,0.007625,10
2020-04-20,0.0055899999999999995,-0.03489,11
2020-04-20,0.0048,0.047425,12
2020-04-20,0.0023599999999999997,0.032695,13
2020-04-20,-0.005,-0.0281625,14
2020-04-20,-0.01302,-0.096425,15
2020-04-20,-0.001,0.0173725,16
2020-04-20,0.00401,-0.003304999999999999,17
2020-04-20,0.0201,-0.016215,18
2020-04-20,0.0341,0.06718,19
2020-04-20,0.03615,0.018185000000000003,20
2020-04-20,0.03774,0.04228,21
2020-04-20,0.029,0.0204075,22
2020-04-20,0.01758,0.017455,23
2020-04-21,0.00994,0.09256249999999999,0
2020-04-21,0.00444,0.007485,1
2020-04-21,0.00394,0.007494999999999999,2
2020-04-21,0.004059999999999999,0.0117225,3
2020-04-21,0.00393,0.0116525,4
2020-04-21,0.004730000000000001,0.0015499999999999997,5
2020-04-21,0.01009,0.0060550000000000005,6
2020-04-21,0.01758,0.024237500000000002,7
2020-04-21,0.018940000000000002,0.021892500000000002,8
2020-04-21,0.010320000000000001,-0.0003599999999999994,9
2020-04-21,0.00555,0.017292500000000002,10
2020-04-21,0.0,-0.011800000000000001,11
2020-04-21,1e-05,0.020272500000000002,12
2020-04-21,-0.00098,0.021025,13
2020-04-21,-0.00401,0.015162499999999999,14
2020-04-21,-0.0085,-0.0235575,15
2020-04-21,-8.999999999999999e-05,-0.016634999999999997,16
2020-04-21,0.00461,0.028564999999999997,17
2020-04-21,0.02221,0.0347175,18
2020-04-21,0.026,0.0715975,19
2020-04-21,0.03587,0.135355,20
2020-04-21,0.03706,0.187215,21
2020-04-21,0.032310000000000005,0.02441,22
2020-04-21,0.01719,0.030807499999999998,23
2020-04-22,0.00566,0.006939999999999999,0
2020-04-22,0.00435,0.0085275,1
2020-04-22,0.00373,0.010557500000000001,2
2020-04-22,0.00442,0.011935000000000003,3
2020-04-22,0.00457,0.01714,4
2020-04-22,0.006,0.0032925000000000003,5
2020-04-22,0.01458,0.017005,6
2020-04-22,0.031,0.08016499999999999,7
2020-04-22,0.03352,0.17162,8
2020-04-22,0.01057,0.06251000000000001,9
2020-04-22,0.00677,-0.0075975,10
2020-04-22,0.0060999999999999995,-0.0016174999999999998,11
2020-04-22,0.00522,0.057505,12
2020-04-22,0.0049900000000000005,0.0041425,13
2020-04-22,0.00441,0.013852499999999998,14
2020-04-22,0.00182,0.0028250000000000003,15
2020-04-22,0.004070000000000001,-0.0312525,16
2020-04-22,0.00859,-0.0571325,17
2020-04-22,0.02775,0.016939999999999997,18
2020-04-22,0.02494,-0.007055,19
2020-04-22,0.032,0.016705,20
2020-04-22,0.036590000000000004,0.07498750000000001,21
2020-04-22,0.0249,0.019002500000000002,22
2020-04-22,0.019,0.016377499999999996,23
2020-04-23,0.0201,0.018387499999999998,0
2020-04-23,0.019579999999999997,0.03405999999999999,1
2020-04-23,0.018170000000000002,0.0191225,2
2020-04-23,0.01946,0.017752499999999997,3
2020-04-23,0.019870000000000002,0.017935000000000003,4
2020-04-23,0.02157,0.028472500000000005,5
2020-04-23,0.0334,0.02614,6
2020-04-23,0.04099,0.0175275,7
2020-04-23,0.03721,0.0216625,8
2020-04-23,0.02368,0.0112175,9
2020-04-23,0.018179999999999998,0.0674375,10
2020-04-23,0.0174,0.0168375,11
2020-04-23,0.01695,0.01883,12
2020-04-23,0.01663,0.017920000000000002,13
2020-04-23,0.01495,0.0319975,14
2020-04-23,0.01497,0.058605000000000004,15
2020-04-23,0.01796,0.034095,16
2020-04-23,0.02475,0.06301,17
2020-04-23,0.03372,0.07495,18
2020-04-23,0.0424,0.08605249999999999,19
2020-04-23,0.0424,0.0506225,20
2020-04-23,0.03857,0.022740000000000003,21
2020-04-23,0.03443,0.0227575,22
2020-04-23,0.0286,0.017017499999999998,23
2020-04-24,0.023870000000000002,0.0048850000000000005,0
2020-04-24,0.02163,0.0162075,1
2020-04-24,0.02153,0.029035000000000002,2
2020-04-24,0.02149,0.019925000000000002,3
2020-04-24,0.02087,0.024524999999999998,4
2020-04-24,0.021920000000000002,0.01873,5
2020-04-24,0.026600000000000002,0.0175225,6
2020-04-24,0.03552,0.015022500000000001,7
2020-04-24,0.03077,0.01495,8
2020-04-24,0.02184,0.013470000000000001,9
2020-04-24,0.02,0.0173625,10
2020-04-24,0.018449999999999998,0.012497499999999998,11
2020-04-24,0.016149999999999998,0.015117499999999999,12
2020-04-24,0.01455,-0.027774999999999998,13
2020-04-24,0.01202,0.0146175,14
2020-04-24,0.01,0.0106775,15
2020-04-24,0.011810000000000001,0.009215,16
2020-04-24,0.015619999999999998,-0.0346525,17
2020-04-24,0.019969999999999998,0.0041600000000000005,18
2020-04-24,0.02221,0.0017099999999999995,19
2020-04-24,0.0225,0.042910000000000004,20
2020-04-24,0.027399999999999997,0.01734,21
2020-04-24,0.023,0.07151,22
2020-04-24,0.021,0.007640000000000001,23
2020-04-25,0.0249,-0.013742500000000001,0
2020-04-25,0.03329,0.036952499999999985,1
2020-04-25,0.02775,0.0161025,2
2020-04-25,0.01442,0.0088675,3
2020-04-25,0.01448,0.011905,4
2020-04-25,0.014029999999999999,0.0143575,5
2020-04-25,0.014960000000000001,0.0138325,6
2020-04-25,0.01509,0.01567,7
2020-04-25,0.018699999999999998,0.015165,8
2020-04-25,0.01663,0.0456975,9
2020-04-25,0.016030000000000003,0.024582500000000004,10
2020-04-25,0.016300000000000002,0.031985,11
2020-04-25,0.01508,0.021265,12
2020-04-25,0.01225,0.0065274999999999994,13
2020-04-25,0.0077599999999999995,0.0105675,14
2020-04-25,0.00799,0.0135875,15
2020-04-25,0.01007,0.000615,16
2020-04-25,0.01662,0.0167475,17
2020-04-25,0.023510000000000003,0.0189,18
2020-04-25,0.026699999999999998,0.0208325,19
2020-04-25,0.032,0.022802500000000003,20
2020-04-25,0.029769999999999998,0.017424999999999996,21
2020-04-25,0.02569,0.0185625,22
2020-04-25,0.022109999999999998,0.01632,23
2020-04-26,0.0217,0.07005750000000001,0
2020-04-26,0.019350000000000003,0.0698425,1
2020-04-26,0.02023,0.010379999999999999,2
2020-04-26,0.0201,0.016085000000000002,3
2020-04-26,0.0217,0.016767499999999998,4
2020-04-26,0.02082,0.01471,5
2020-04-26,0.01808,0.015035,6
2020-04-26,0.01743,0.010945,7
2020-04-26,0.01563,0.008790000000000001,8
2020-04-26,0.01473,0.0155425,9
2020-04-26,0.013,0.01202,10
2020-04-26,0.01438,0.0003249999999999997,11
2020-04-26,0.015,-0.0078475,12
2020-04-26,0.0119,-0.0033500000000000005,13
2020-04-26,0.00556,-0.0006075,14
2020-04-26,0.0069299999999999995,0.013217500000000002,15
2020-04-26,0.01242,0.010585,16
2020-04-26,0.01575,0.018144999999999998,17
2020-04-26,0.023649999999999997,0.02971,18
2020-04-26,0.026969999999999997,0.01093,19
2020-04-26,0.030780000000000002,0.0690025,20
