Date,price_da,price_imbalance,Hour
2019-04-02,0.0309,0.018555000000000002,4
2019-04-02,0.03104,0.0141925,5
2019-04-02,0.04029,0.02568,6
2019-04-02,0.04378,0.025997500000000003,7
2019-04-02,0.04558,0.03342,8
2019-04-02,0.04911,0.0358775,9
2019-04-02,0.05,0.0098925,10
2019-04-02,0.03997,0.02169,11
2019-04-02,0.0487,0.027922500000000003,12
2019-04-02,0.04288,0.0285875,13
2019-04-02,0.039020000000000006,-0.0138925,14
2019-04-02,0.03766,0.0276075,15
2019-04-02,0.035,-0.0005700000000000003,16
2019-04-02,0.03508,0.036525,17
2019-04-02,0.04073,0.130425,18
2019-04-02,0.04315,0.03218,19
2019-04-02,0.04274,0.0253675,20
2019-04-02,0.038200000000000005,0.032052500000000005,21
2019-04-02,0.03508,-0.010795,22
2019-04-02,0.031010000000000006,0.0284175,23
2019-04-03,0.0319,0.021482499999999998,0
2019-04-03,0.0315,0.0189075,1
2019-04-03,0.03108,0.01126,2
2019-04-03,0.03119,0.028245,3
2019-04-03,0.03257,0.0295325,4
2019-04-03,0.035,0.035460000000000005,5
2019-04-03,0.042980000000000004,0.045489999999999996,6
2019-04-03,0.04825,0.08271250000000001,7
2019-04-03,0.05242,0.0833075,8
2019-04-03,0.054720000000000005,0.034947500000000006,9
2019-04-03,0.04947,0.08887250000000001,10
2019-04-03,0.04787,0.025914999999999997,11
2019-04-03,0.04489,0.0377075,12
2019-04-03,0.04311,0.13785250000000002,13
2019-04-03,0.04177,0.055465,14
2019-04-03,0.04148,0.029807499999999997,15
2019-04-03,0.04173,0.03449,16
2019-04-03,0.04268,0.1005625,17
2019-04-03,0.04544,0.036847500000000005,18
2019-04-03,0.051320000000000005,0.031207500000000006,19
2019-04-03,0.052340000000000005,0.030452499999999997,20
2019-04-03,0.04408,0.062665,21
2019-04-03,0.0391,0.0319675,22
2019-04-03,0.03658,0.03211,23
2019-04-04,0.0356,0.0686075,0
2019-04-04,0.035019999999999996,0.03703,1
2019-04-04,0.033,0.0271775,2
2019-04-04,0.03259,0.02347,3
2019-04-04,0.03413,0.029439999999999997,4
2019-04-04,0.036860000000000004,0.032330000000000005,5
2019-04-04,0.04467,0.039525,6
2019-04-04,0.05364,0.07590999999999999,7
2019-04-04,0.059860000000000003,0.087355,8
2019-04-04,0.0475,0.0924425,9
2019-04-04,0.055760000000000004,0.07752500000000001,10
2019-04-04,0.05015,0.047080000000000004,11
2019-04-04,0.045,0.0213825,12
2019-04-04,0.041319999999999996,0.0246625,13
2019-04-04,0.038590000000000006,0.1001075,14
2019-04-04,0.0383,0.047425,15
2019-04-04,0.0381,0.035805000000000003,16
2019-04-04,0.040080000000000005,0.035410000000000004,17
2019-04-04,0.04523,0.06767999999999999,18
2019-04-04,0.0505,0.0331875,19
2019-04-04,0.04893,0.0359475,20
2019-04-04,0.04381,0.04605,21
2019-04-04,0.03847,0.029715,22
2019-04-04,0.0368,0.0306825,23
2019-04-05,0.03536,0.02938,0
2019-04-05,0.0349,0.0296175,1
2019-04-05,0.03449,0.027610000000000003,2
2019-04-05,0.033760000000000005,0.023819999999999997,3
2019-04-05,0.03617,0.08278250000000001,4
2019-04-05,0.03853,0.033195,5
2019-04-05,0.044840000000000005,0.0225375,6
2019-04-05,0.05204,0.0347825,7
2019-04-05,0.05867000000000001,0.080455,8
2019-04-05,0.05364,0.08821749999999999,9
2019-04-05,0.04658,0.07696000000000001,10
2019-04-05,0.04265,0.02647,11
2019-04-05,0.0399,0.032005000000000006,12
2019-04-05,0.03972,0.06814500000000001,13
2019-04-05,0.03854,0.0848525,14
2019-04-05,0.038340000000000006,0.038012500000000005,15
2019-04-05,0.03864,0.032752500000000004,16
2019-04-05,0.04096,0.03925,17
2019-04-05,0.04435,0.069,18
2019-04-05,0.04723,0.040075,19
2019-04-05,0.04694,0.046425,20
2019-04-05,0.04199,0.04133,21
2019-04-05,0.04133,0.0384675,22
2019-04-05,0.04033,0.09341,23
2019-04-06,0.04165,0.032817499999999986,0
2019-04-06,0.03986,0.047892500000000005,1
2019-04-06,0.03831,0.030135000000000002,2
2019-04-06,0.0361,0.0373275,3
2019-04-06,0.03613,0.034140000000000004,4
2019-04-06,0.037270000000000005,0.0316025,5
2019-04-06,0.039200000000000006,0.03576,6
2019-04-06,0.04203,0.0339075,7
2019-04-06,0.04406,0.037160000000000006,8
2019-04-06,0.04651,0.150115,9
2019-04-06,0.04272,0.11688499999999999,10
2019-04-06,0.04091,0.1528325,11
2019-04-06,0.03787,0.0352525,12
2019-04-06,0.03789,0.047512500000000006,13
2019-04-06,0.0346,0.0257875,14
2019-04-06,0.0362,0.0357825,15
2019-04-06,0.03738,0.0332625,16
2019-04-06,0.0386,0.034072500000000006,17
2019-04-06,0.04162,0.047335,18
2019-04-06,0.042910000000000004,0.07134,19
2019-04-06,0.065,0.23781750000000001,20
2019-04-06,0.0474,0.20665,21
2019-04-06,0.048,0.1078325,22
2019-04-06,0.04553,0.178725,23
2019-04-07,0.04178,-0.0080525,0
2019-04-07,0.038630000000000005,0.0464325,1
2019-04-07,0.0374,0.038419999999999996,2
2019-04-07,0.0355,0.0311475,3
2019-04-07,0.03564,0.035052499999999986,4
2019-04-07,0.03617,0.0343775,5
2019-04-07,0.03669,0.0393575,6
2019-04-07,0.03943,0.034565,7
2019-04-07,0.040510000000000004,0.033464999999999995,8
2019-04-07,0.04066,0.06095,9
2019-04-07,0.03663,0.033960000000000004,10
2019-04-07,0.03499,0.035289999999999995,11
2019-04-07,0.03468,0.035435,12
2019-04-07,0.0315,0.03368,13
2019-04-07,0.028030000000000003,0.028232499999999997,14
2019-04-07,0.028919999999999998,0.034255,15
2019-04-07,0.0314,0.040675,16
2019-04-07,0.03487,0.0398575,17
2019-04-07,0.0429,0.0326125,18
2019-04-07,0.04665,0.0861375,19
2019-04-07,0.04965,0.0914875,20
2019-04-07,0.046270000000000006,0.111015,21
2019-04-07,0.04555,0.022265,22
2019-04-07,0.04401,0.028297500000000003,23
2019-04-08,0.038840000000000006,0.0286425,0
2019-04-08,0.0377,0.0301925,1
2019-04-08,0.03673,0.0352675,2
2019-04-08,0.0363,0.037552499999999996,3
2019-04-08,0.0372,0.0319,4
2019-04-08,0.0416,0.0508575,5
2019-04-08,0.05496,0.06411750000000001,6
2019-04-08,0.05947,0.05026,7
2019-04-08,0.06,0.04454,8
2019-04-08,0.058620000000000005,0.06959,9
2019-04-08,0.049100000000000005,0.07277750000000001,10
2019-04-08,0.0444,0.0324775,11
2019-04-08,0.040999999999999995,0.040855,12
2019-04-08,0.040510000000000004,0.036175,13
2019-04-08,0.03925,0.0371475,14
2019-04-08,0.04017,0.0364875,15
2019-04-08,0.03973,0.034417500000000004,16
2019-04-08,0.042839999999999996,0.019177500000000004,17
2019-04-08,0.04505,0.038402500000000006,18
2019-04-08,0.04846,0.0429,19
2019-04-08,0.04658,0.0407575,20
2019-04-08,0.04378,0.054145000000000006,21
2019-04-08,0.04237,0.03538,22
2019-04-08,0.03744,0.07831750000000001,23
2019-04-09,0.03475,0.04086,0
2019-04-09,0.03469,0.037590000000000005,1
2019-04-09,0.0356,0.04178,2
2019-04-09,0.034960000000000005,0.042795,3
2019-04-09,0.03512,0.0298775,4
2019-04-09,0.03747,0.0350875,5
2019-04-09,0.047200000000000006,0.0736875,6
2019-04-09,0.052079999999999994,0.069375,7
2019-04-09,0.05532,0.08405,8
2019-04-09,0.04947,0.0215025,9
2019-04-09,0.04711,0.004175000000000001,10
2019-04-09,0.04479,0.026675,11
2019-04-09,0.04177,0.021635,12
2019-04-09,0.04094,0.0264225,13
2019-04-09,0.03959,0.021332499999999997,14
2019-04-09,0.03738,0.02225,15
2019-04-09,0.03739,0.02677,16
2019-04-09,0.04071,0.02593,17
2019-04-09,0.04409,0.028575,18
2019-04-09,0.04701,0.03403,19
2019-04-09,0.04594,0.028647500000000003,20
2019-04-09,0.04276,0.0317175,21
2019-04-09,0.042010000000000006,0.0220025,22
2019-04-09,0.03907,0.0294625,23
2019-04-10,0.0365,0.0348675,0
2019-04-10,0.03718,0.0365925,1
2019-04-10,0.03654,0.028520000000000007,2
2019-04-10,0.03578,0.032525,3
2019-04-10,0.03663,0.0325325,4
2019-04-10,0.03855,0.034335000000000004,5
2019-04-10,0.04699,0.026445,6
2019-04-10,0.05442999999999999,0.0169225,7
2019-04-10,0.05802,0.033964999999999995,8
2019-04-10,0.050589999999999996,0.0241475,9
2019-04-10,0.044680000000000004,0.021965000000000002,10
2019-04-10,0.041339999999999995,0.032670000000000005,11
2019-04-10,0.0365,0.03769,12
2019-04-10,0.03741,0.0344275,13
2019-04-10,0.03814,0.0295325,14
2019-04-10,0.0376,0.032885000000000005,15
2019-04-10,0.03812,0.025615,16
2019-04-10,0.0426,0.03374,17
2019-04-10,0.0465,0.0253625,18
2019-04-10,0.047200000000000006,0.03555,19
2019-04-10,0.04697,0.0301825,20
2019-04-10,0.04456,0.0357775,21
2019-04-10,0.0426,0.034045,22
2019-04-10,0.03923,0.031835,23
2019-04-11,0.0375,0.029655,0
2019-04-11,0.03707,0.0249275,1
2019-04-11,0.03707,0.021215,2
2019-04-11,0.03652,0.02763,3
2019-04-11,0.0371,0.0336075,4
2019-04-11,0.03887,0.0287075,5
2019-04-11,0.04791,0.033639999999999996,6
2019-04-11,0.0564,0.028922500000000004,7
2019-04-11,0.05924,0.06439750000000001,8
2019-04-11,0.0517,0.060197500000000015,9
2019-04-11,0.04855,0.0261,10
2019-04-11,0.04598,0.021155,11
2019-04-11,0.04395,0.038,12
2019-04-11,0.03986,0.0380925,13
2019-04-11,0.0389,0.019315,14
2019-04-11,0.03928,0.0284925,15
2019-04-11,0.039,0.03639,16
2019-04-11,0.04392,0.0331275,17
2019-04-11,0.04769,0.02893,18
2019-04-11,0.054020000000000006,0.0306475,19
2019-04-11,0.052989999999999995,0.0376175,20
2019-04-11,0.04902,0.03785,21
2019-04-11,0.047200000000000006,0.0364075,22
2019-04-11,0.04405,0.033375,23
2019-04-12,0.03959,0.028255,0
2019-04-12,0.03901,0.026215,1
2019-04-12,0.037950000000000005,0.036165,2
2019-04-12,0.03722,0.038505000000000005,3
2019-04-12,0.0375,0.038417500000000014,4
2019-04-12,0.04105,0.036075,5
2019-04-12,0.04962,0.042955,6
2019-04-12,0.05898,0.06482500000000001,7
2019-04-12,0.060079999999999995,0.0975225,8
2019-04-12,0.05155,0.04301,9
2019-04-12,0.04897,0.027957500000000003,10
2019-04-12,0.04699,0.15600250000000002,11
2019-04-12,0.0451,0.246925,12
2019-04-12,0.04411,0.20071,13
2019-04-12,0.04211,0.04803,14
2019-04-12,0.040670000000000005,0.049014999999999996,15
2019-04-12,0.03857,0.0449,16
2019-04-12,0.04173,0.04748,17
2019-04-12,0.04643,0.0451925,18
2019-04-12,0.04843,0.0421725,19
2019-04-12,0.04808,0.038482499999999996,20
2019-04-12,0.045360000000000004,0.04374,21
2019-04-12,0.045270000000000005,0.03915,22
2019-04-12,0.043269999999999996,0.0646375,23
2019-04-13,0.04478,0.010955,0
2019-04-13,0.04347,0.0399375,1
2019-04-13,0.04236,0.041717500000000005,2
2019-04-13,0.04011,0.0385325,3
2019-04-13,0.039450000000000006,0.061730000000000014,4
2019-04-13,0.04093,0.04216,5
2019-04-13,0.04378,0.053552499999999996,6
2019-04-13,0.0451,0.038475,7
2019-04-13,0.04728,0.0478675,8
2019-04-13,0.04696,0.030795000000000006,9
2019-04-13,0.04245,0.035349999999999986,10
2019-04-13,0.03985,0.0364425,11
2019-04-13,0.03857,0.041964999999999995,12
2019-04-13,0.038020000000000005,0.0518,13
2019-04-13,0.037110000000000004,0.0394075,14
2019-04-13,0.03642,0.0377875,15
2019-04-13,0.03565,0.039005000000000005,16
2019-04-13,0.03783,0.0368625,17
2019-04-13,0.04303,0.09439,18
2019-04-13,0.046090000000000006,0.1869,19
2019-04-13,0.04628,0.09248250000000001,20
2019-04-13,0.04557,0.04389,21
2019-04-13,0.04504,0.036082499999999997,22
2019-04-13,0.04464,0.0850975,23
2019-04-14,0.0396,0.0331725,0
2019-04-14,0.04,0.037917500000000014,1
2019-04-14,0.039700000000000006,0.0345775,2
2019-04-14,0.036610000000000004,0.03793,3
2019-04-14,0.03723,0.0402725,4
2019-04-14,0.039700000000000006,0.0532425,5
2019-04-14,0.037360000000000004,0.038805,6
2019-04-14,0.03818,0.0427175,7
2019-04-14,0.04036,0.0961525,8
2019-04-14,0.039760000000000004,0.0491125,9
2019-04-14,0.0371,0.0363625,10
2019-04-14,0.0396,-0.021730000000000003,11
2019-04-14,0.035,-0.0078925,12
2019-04-14,0.0391,-0.0124625,13
2019-04-14,0.035,0.030164999999999997,14
2019-04-14,0.04023,0.0376575,15
2019-04-14,0.039700000000000006,0.037665,16
2019-04-14,0.0355,0.039665,17
2019-04-14,0.04187,0.044802499999999995,18
2019-04-14,0.0447,0.060614999999999995,19
2019-04-14,0.04674,0.041135000000000005,20
2019-04-14,0.04328,0.043164999999999995,21
2019-04-14,0.04618,0.03791,22
2019-04-14,0.0451,0.03583,23
2019-04-15,0.04564,0.07479750000000003,0
2019-04-15,0.04161,0.038130000000000004,1
2019-04-15,0.04072,0.0499175,2
2019-04-15,0.0389,0.04302,3
2019-04-15,0.037989999999999996,0.0359425,4
2019-04-15,0.0426,0.04925,5
2019-04-15,0.050230000000000004,0.04333,6
2019-04-15,0.05876,0.0444525,7
2019-04-15,0.061860000000000005,0.07061750000000001,8
2019-04-15,0.054840000000000014,0.06670000000000001,9
2019-04-15,0.046,0.0342075,10
2019-04-15,0.04125,0.0361025,11
2019-04-15,0.0359,0.034557500000000005,12
2019-04-15,0.0365,0.0119175,13
2019-04-15,0.039,0.027610000000000003,14
2019-04-15,0.03726,0.037635,15
2019-04-15,0.036660000000000005,0.0370175,16
2019-04-15,0.04096,0.049510000000000005,17
2019-04-15,0.04701,0.051754999999999995,18
2019-04-15,0.04927,0.0735975,19
2019-04-15,0.04856,0.038489999999999996,20
2019-04-15,0.045700000000000005,0.06923,21
2019-04-15,0.04243,0.035102499999999995,22
2019-04-15,0.0366,0.0341025,23
2019-04-16,0.0368,0.033014999999999996,0
2019-04-16,0.03581,0.0343425,1
2019-04-16,0.036660000000000005,0.0360225,2
2019-04-16,0.03603,0.034057500000000004,3
2019-04-16,0.03506,0.034082499999999995,4
2019-04-16,0.03742,0.0370875,5
2019-04-16,0.04622,0.0449775,6
2019-04-16,0.05206,0.078435,7
2019-04-16,0.052160000000000005,0.06448000000000001,8
2019-04-16,0.04662,0.086745,9
2019-04-16,0.04072,0.089505,10
2019-04-16,0.0364,0.0396075,11
2019-04-16,0.0354,0.034807500000000005,12
2019-04-16,0.035789999999999995,0.0383425,13
2019-04-16,0.0356,0.0395425,14
2019-04-16,0.03687,0.038275,15
2019-04-16,0.03928,0.049155,16
2019-04-16,0.0445,0.1386,17
2019-04-16,0.04974,0.12182,18
2019-04-16,0.05295,0.0485875,19
2019-04-16,0.05032,0.041815,20
2019-04-16,0.04794,0.09372,21
2019-04-16,0.0439,0.036175,22
2019-04-16,0.0388,0.0451425,23
2019-04-17,0.0335,0.03613,0
2019-04-17,0.0337,0.07987999999999999,1
2019-04-17,0.035019999999999996,0.040839999999999994,2
2019-04-17,0.035019999999999996,0.038982499999999996,3
2019-04-17,0.03536,0.035272500000000005,4
2019-04-17,0.03794,0.03787,5
2019-04-17,0.04682,0.077905,6
2019-04-17,0.05043,0.035772500000000006,7
2019-04-17,0.05223,0.04967,8
2019-04-17,0.0504,0.03812,9
2019-04-17,0.048010000000000004,0.03369,10
2019-04-17,0.04605,0.04883,11
2019-04-17,0.04537,0.039365,12
2019-04-17,0.04189,0.092675,13
2019-04-17,0.03612,0.048855,14
2019-04-17,0.03505,0.10438,15
2019-04-17,0.03549,0.13484749999999998,16
2019-04-17,0.03873,0.0889375,17
2019-04-17,0.046090000000000006,0.0371625,18
2019-04-17,0.04949,0.051035000000000004,19
2019-04-17,0.04809,0.034475,20
2019-04-17,0.04483,0.08728,21
2019-04-17,0.04103,0.038360000000000005,22
2019-04-17,0.03729,0.060142500000000015,23
2019-04-18,0.03793,0.031645000000000006,0
2019-04-18,0.0373,0.0330475,1
2019-04-18,0.037239999999999995,0.032784999999999995,2
2019-04-18,0.035019999999999996,0.034475,3
2019-04-18,0.03506,0.034085000000000004,4
2019-04-18,0.03807,0.0180825,5
2019-04-18,0.04782,0.0102625,6
2019-04-18,0.05195,0.016497500000000002,7
2019-04-18,0.05861,0.0896825,8
2019-04-18,0.04993,0.08997000000000001,9
2019-04-18,0.04457,0.0367725,10
2019-04-18,0.040389999999999995,0.0828125,11
2019-04-18,0.03779,0.0334275,12
2019-04-18,0.0374,0.0241475,13
2019-04-18,0.036000000000000004,0.033089999999999994,14
2019-04-18,0.035,0.0525375,15
2019-04-18,0.035,0.0836,16
2019-04-18,0.0394,0.016497500000000002,17
2019-04-18,0.045090000000000005,0.031165,18
2019-04-18,0.04931,0.036345,19
2019-04-18,0.04819,0.03023,20
2019-04-18,0.04581,0.090245,21
2019-04-18,0.04319,0.027162500000000003,22
2019-04-18,0.04165,0.07727250000000001,23
2019-04-19,0.04029,0.052885,0
2019-04-19,0.04028,0.036225,1
2019-04-19,0.0367,0.025825000000000004,2
2019-04-19,0.0341,0.0337375,3
2019-04-19,0.03207,0.0336725,4
2019-04-19,0.0349,0.0343725,5
2019-04-19,0.04034,0.0278975,6
2019-04-19,0.04297,0.035039999999999995,7
2019-04-19,0.04936,0.0403675,8
2019-04-19,0.044489999999999995,0.0899625,9
2019-04-19,0.041589999999999995,0.036930000000000004,10
2019-04-19,0.041389999999999996,0.09367,11
2019-04-19,0.0423,0.14619000000000001,12
2019-04-19,0.041510000000000005,0.037522499999999986,13
2019-04-19,0.041510000000000005,0.09554249999999999,14
2019-04-19,0.03967,0.0443925,15
2019-04-19,0.0301,0.0013025000000000011,16
2019-04-19,0.04283,0.0572225,17
2019-04-19,0.04797,0.042664999999999995,18
2019-04-19,0.05202,0.03901,19
2019-04-19,0.0432,0.0364425,20
2019-04-19,0.04554,0.0579475,21
2019-04-19,0.04408,0.03883,22
2019-04-19,0.04237,0.0431975,23
2019-04-20,0.041089999999999995,0.13377750000000002,0
2019-04-20,0.03157,0.0414925,1
2019-04-20,0.03,0.0455825,2
2019-04-20,0.0325,0.052360000000000004,3
2019-04-20,0.0325,0.032845,4
2019-04-20,0.03433,0.042214999999999996,5
2019-04-20,0.03992,0.0473825,6
2019-04-20,0.0401,0.0524625,7
2019-04-20,0.0413,0.037145,8
2019-04-20,0.0377,0.036595,9
2019-04-20,0.03103,0.0421375,10
2019-04-20,0.028380000000000002,0.032889999999999996,11
2019-04-20,0.026910000000000003,0.02908,12
2019-04-20,0.0228,0.013115,13
2019-04-20,0.02103,0.0328875,14
2019-04-20,0.0337,0.05171749999999999,15
2019-04-20,0.039159999999999986,0.0548,16
2019-04-20,0.04281,0.035785000000000004,17
2019-04-20,0.043789999999999996,0.04172,18
2019-04-20,0.04949,0.034214999999999995,19
2019-04-20,0.055630000000000006,0.035295,20
2019-04-20,0.043410000000000004,0.032225000000000004,21
2019-04-20,0.0425,0.030695,22
2019-04-20,0.04137,0.0295625,23
2019-04-21,0.03695,0.024669999999999997,0
2019-04-21,0.03402,0.0242,1
2019-04-21,0.033,0.027840000000000004,2
2019-04-21,0.0357,0.03377,3
2019-04-21,0.03847,0.033960000000000004,4
2019-04-21,0.0404,0.0390425,5
2019-04-21,0.0357,0.034539999999999994,6
2019-04-21,0.03696,0.030665,7
2019-04-21,0.034,0.0319575,8
2019-04-21,0.032229999999999995,0.032802500000000005,9
2019-04-21,0.0291,0.032655,10
2019-04-21,0.02905,0.032795000000000005,11
2019-04-21,0.02747,0.0248925,12
2019-04-21,0.01,-0.09422,13
2019-04-21,0.00627,-0.023357500000000003,14
2019-04-21,0.0097,0.031622500000000005,15
2019-04-21,0.0224,0.022992500000000003,16
2019-04-21,0.03899,0.025565,17
2019-04-21,0.045270000000000005,0.035295,18
2019-04-21,0.0498,0.0292825,19
2019-04-21,0.04608,0.0299225,20
2019-04-21,0.044160000000000005,0.0337825,21
2019-04-21,0.04138,0.0292425,22
2019-04-21,0.038340000000000006,0.0332625,23
2019-04-22,0.02779,0.0268375,0
2019-04-22,0.019180000000000003,0.013672499999999999,1
2019-04-22,0.013000000000000001,-0.048389999999999996,2
2019-04-22,0.01001,0.011372499999999999,3
2019-04-22,0.0277,0.032115000000000005,4
2019-04-22,0.02336,0.0302375,5
2019-04-22,0.027000000000000003,0.0268925,6
2019-04-22,0.032,0.0163475,7
2019-04-22,0.0249,-0.0202325,8
2019-04-22,0.0277,0.022545000000000003,9
2019-04-22,0.0449,0.0936775,10
2019-04-22,0.054970000000000005,0.09517,11
2019-04-22,0.041510000000000005,0.0228375,12
2019-04-22,0.038090000000000006,0.00023749999999999892,13
2019-04-22,0.03646,0.0062025,14
2019-04-22,0.03365,0.0251575,15
2019-04-22,0.038,0.031665,16
2019-04-22,0.0425,0.03419,17
2019-04-22,0.04644,0.03543,18
2019-04-22,0.05033,0.037905,19
2019-04-22,0.053,0.039697500000000004,20
2019-04-22,0.06506,0.14436500000000002,21
2019-04-22,0.0524,0.0295125,22
2019-04-22,0.04286,0.028127499999999996,23
2019-04-23,0.039700000000000006,0.0170275,0
2019-04-23,0.0379,0.0180425,1
2019-04-23,0.03776,0.0320675,2
2019-04-23,0.03805,0.0366225,3
2019-04-23,0.03775,0.0326525,4
2019-04-23,0.03838,0.029955,5
2019-04-23,0.0385,0.0216825,6
2019-04-23,0.04668,0.029047500000000004,7
2019-04-23,0.049,0.0215125,8
2019-04-23,0.055,0.04496,9
2019-04-23,0.0424,0.097895,10
2019-04-23,0.043910000000000005,0.03574,11
2019-04-23,0.0399,0.044652500000000005,12
2019-04-23,0.039159999999999986,0.036845,13
2019-04-23,0.03814,0.0381125,14
2019-04-23,0.03365,0.0437875,15
2019-04-23,0.03767,0.0393325,16
2019-04-23,0.04048,0.0403125,17
2019-04-23,0.04487,0.03244,18
2019-04-23,0.04696,0.0608675,19
2019-04-23,0.0501,0.040552500000000005,20
2019-04-23,0.05946,0.06191,21
2019-04-23,0.04414,0.0926925,22
2019-04-23,0.04072,0.07899500000000001,23
2019-04-24,0.038,0.0779525,0
2019-04-24,0.034140000000000004,0.053832500000000005,1
2019-04-24,0.03405,0.0419775,2
2019-04-24,0.0329,0.045707500000000005,3
2019-04-24,0.032600000000000004,0.0497825,4
2019-04-24,0.03225,0.03345,5
2019-04-24,0.03959,0.0201225,6
2019-04-24,0.04318,-0.018845,7
2019-04-24,0.0502,0.087105,8
2019-04-24,0.04197,0.08815,9
2019-04-24,0.03965,0.036355000000000005,10
2019-04-24,0.03856,0.036222500000000005,11
2019-04-24,0.0328,0.03474,12
2019-04-24,0.03252,0.0226975,13
2019-04-24,0.0316,0.0308825,14
2019-04-24,0.032,0.04947,15
2019-04-24,0.03394,0.15281999999999998,16
2019-04-24,0.04036,0.10161,17
2019-04-24,0.04538,0.08306000000000001,18
2019-04-24,0.04648,0.08821,19
2019-04-24,0.044360000000000004,0.046892500000000004,20
2019-04-24,0.04307,0.020225,21
2019-04-24,0.03865,0.0142775,22
2019-04-24,0.03695,0.0604075,23
2019-04-25,0.0389,0.025005,0
2019-04-25,0.035460000000000005,0.028794999999999998,1
2019-04-25,0.03343,0.0337425,2
2019-04-25,0.03452,0.09201750000000003,3
2019-04-25,0.02949,0.034637499999999995,4
2019-04-25,0.03599,0.018075,5
2019-04-25,0.0425,0.0215975,6
2019-04-25,0.05003,0.02592,7
2019-04-25,0.047880000000000006,0.0285175,8
2019-04-25,0.044180000000000004,0.032865000000000005,9
2019-04-25,0.04096,0.13899250000000002,10
2019-04-25,0.03765,0.0322725,11
2019-04-25,0.0369,-0.004645000000000001,12
2019-04-25,0.0351,0.026605000000000004,13
2019-04-25,0.0324,0.0631775,14
2019-04-25,0.03801,0.1048475,15
2019-04-25,0.0343,0.0403325,16
2019-04-25,0.04052,0.0352875,17
2019-04-25,0.04622,0.0342125,18
2019-04-25,0.058589999999999996,0.03304,19
2019-04-25,0.0599,0.0339775,20
2019-04-25,0.04853,0.03585,21
2019-04-25,0.042210000000000004,0.03582,22
2019-04-25,0.03904,0.029095,23
2019-04-26,0.037000000000000005,0.033077499999999996,0
2019-04-26,0.035,0.036885,1
2019-04-26,0.033409999999999995,0.0315275,2
2019-04-26,0.03429,0.03244,3
2019-04-26,0.035590000000000004,0.0106375,4
2019-04-26,0.038919999999999996,0.0328925,5
2019-04-26,0.045090000000000005,0.035414999999999995,6
2019-04-26,0.0536,0.0607275,7
2019-04-26,0.05637999999999999,0.07207000000000001,8
2019-04-26,0.05294,0.050735,9
2019-04-26,0.04993,0.046825000000000006,10
2019-04-26,0.04694,0.08003249999999999,11
2019-04-26,0.04396,0.09917999999999999,12
2019-04-26,0.04216,0.0729775,13
2019-04-26,0.04035,0.07886750000000001,14
2019-04-26,0.04038,0.0377325,15
2019-04-26,0.04086,0.025994999999999997,16
2019-04-26,0.04442,0.02655,17
2019-04-26,0.044680000000000004,0.030395,18
2019-04-26,0.04875,0.0296675,19
2019-04-26,0.04897,0.051575,20
2019-04-26,0.04604,0.038925,21
2019-04-26,0.04197,0.0303525,22
2019-04-26,0.03705,0.085035,23
2019-04-27,0.03202,0.031830000000000004,0
2019-04-27,0.0301,0.03032,1
2019-04-27,0.02905,0.0320625,2
2019-04-27,0.02804,0.034067499999999994,3
2019-04-27,0.03034,0.0276175,4
2019-04-27,0.02963,0.029185000000000006,5
2019-04-27,0.02891,0.032380000000000006,6
2019-04-27,0.03487,0.02732,7
2019-04-27,0.04,0.0324775,8
2019-04-27,0.0405,0.0249625,9
2019-04-27,0.0349,0.026345,10
2019-04-27,0.03637,0.02783,11
2019-04-27,0.03048,0.0333875,12
2019-04-27,0.03,0.0164075,13
2019-04-27,0.0299,0.015067500000000001,14
2019-04-27,0.03047,0.032835,15
2019-04-27,0.03464,0.0312275,16
2019-04-27,0.03768,0.0344675,17
2019-04-27,0.040740000000000005,0.048639999999999996,18
2019-04-27,0.04011,0.152245,19
2019-04-27,0.03858,0.08005250000000001,20
2019-04-27,0.0381,0.043735,21
2019-04-27,0.03636,0.0355475,22
2019-04-27,0.03157,0.038107499999999996,23
2019-04-28,0.0373,0.059885,0
2019-04-28,0.036660000000000005,0.0289925,1
2019-04-28,0.03,0.031170000000000007,2
2019-04-28,0.028999999999999998,0.032927500000000005,3
2019-04-28,0.0327,0.034147500000000004,4
2019-04-28,0.034,0.0345925,5
2019-04-28,0.04033,0.027264999999999998,6
2019-04-28,0.03918,0.0336575,7
2019-04-28,0.032049999999999995,0.00018000000000000017,8
2019-04-28,0.038700000000000005,0.0205325,9
2019-04-28,0.039200000000000006,0.033620000000000004,10
2019-04-28,0.0373,0.042652499999999996,11
2019-04-28,0.0373,0.051345,12
2019-04-28,0.039700000000000006,0.0411825,13
2019-04-28,0.0373,0.0427425,14
2019-04-28,0.03487,0.03354,15
2019-04-28,0.03472,0.0267825,16
2019-04-28,0.03747,0.03302,17
2019-04-28,0.04206,0.044087500000000016,18
2019-04-28,0.046590000000000006,0.1325775,19
2019-04-28,0.0502,0.036465,20
2019-04-28,0.04607,0.0440325,21
2019-04-28,0.047760000000000004,0.0388075,22
2019-04-28,0.04456,0.0383925,23
2019-04-29,0.03853,0.025375,0
2019-04-29,0.03622,0.016210000000000002,1
2019-04-29,0.03557,0.0223975,2
2019-04-29,0.03501,0.0271575,3
2019-04-29,0.03418,0.032345,4
2019-04-29,0.03657,0.0345825,5
2019-04-29,0.04682,0.0370875,6
2019-04-29,0.05277,0.0337675,7
2019-04-29,0.05671,0.0238475,8
2019-04-29,0.0513,0.01342,9
