Date,PV_Vol,Hour
2020-02-14,25.036,12
2020-02-14,35.212,13
2020-02-14,78.062,14
2020-02-14,34.542,15
2020-02-14,16.201,16
2020-02-14,2.7723,17
2020-02-14,0.0,18
2020-02-14,0.0,19
2020-02-14,0.0,20
2020-02-14,0.0,21
2020-02-14,0.0,22
2020-02-14,0.0,23
2020-02-15,0.0,0
2020-02-15,0.0,1
2020-02-15,0.0,2
2020-02-15,0.0,3
2020-02-15,0.0,4
2020-02-15,0.0,5
2020-02-15,0.0,6
2020-02-15,0.0,7
2020-02-15,0.8011,8
2020-02-15,11.682,9
2020-02-15,21.351,10
2020-02-15,37.508,11
2020-02-15,39.18,12
2020-02-15,32.353,13
2020-02-15,42.375,14
2020-02-15,19.296,15
2020-02-15,14.55,16
2020-02-15,2.1895,17
2020-02-15,0.0,18
2020-02-15,0.0,19
2020-02-15,0.0,20
2020-02-15,0.0,21
2020-02-15,0.0,22
2020-02-15,0.0,23
2020-02-16,0.0,0
2020-02-16,0.0,1
2020-02-16,0.0,2
2020-02-16,0.0,3
2020-02-16,0.0,4
2020-02-16,0.0,5
2020-02-16,0.0,6
2020-02-16,0.0,7
2020-02-16,0.0,8
2020-02-16,5.3863,9
2020-02-16,7.0589,10
2020-02-16,17.677,11
2020-02-16,19.226,12
2020-02-16,23.514,13
2020-02-16,22.949,14
2020-02-16,14.215,15
2020-02-16,11.185,16
2020-02-16,0.82831,17
2020-02-16,0.0,18
2020-02-16,0.0,19
2020-02-16,0.0,20
2020-02-16,0.0,21
2020-02-16,0.0,22
2020-02-16,0.0,23
2020-02-17,0.0,0
2020-02-17,0.0,1
2020-02-17,0.0,2
2020-02-17,0.0,3
2020-02-17,0.0,4
2020-02-17,0.0,5
2020-02-17,0.0,6
2020-02-17,0.0,7
2020-02-17,10.742,8
2020-02-17,56.165,9
2020-02-17,55.701,10
2020-02-17,67.879,11
2020-02-17,34.52,12
2020-02-17,36.961,13
2020-02-17,77.523,14
2020-02-17,34.473,15
2020-02-17,17.329,16
2020-02-17,3.6828,17
2020-02-17,0.0,18
2020-02-17,0.0,19
2020-02-17,0.0,20
2020-02-17,0.0,21
2020-02-17,0.0,22
2020-02-17,0.0,23
2020-02-18,0.0,0
2020-02-18,0.0,1
2020-02-18,0.0,2
2020-02-18,0.0,3
2020-02-18,0.0,4
2020-02-18,0.0,5
2020-02-18,0.0,6
2020-02-18,0.0,7
2020-02-18,9.4761,8
2020-02-18,30.694,9
2020-02-18,26.538,10
2020-02-18,11.125,11
2020-02-18,43.788,12
2020-02-18,66.775,13
2020-02-18,69.314,14
2020-02-18,46.903,15
2020-02-18,18.939,16
2020-02-18,3.3212,17
2020-02-18,0.0,18
2020-02-18,0.0,19
2020-02-18,0.0,20
2020-02-18,0.0,21
2020-02-18,0.0,22
2020-02-18,0.0,23
2020-02-19,0.0,0
2020-02-19,0.0,1
2020-02-19,0.0,2
2020-02-19,0.0,3
2020-02-19,0.0,4
2020-02-19,0.0,5
2020-02-19,0.0,6
2020-02-19,0.0,7
2020-02-19,3.577,8
2020-02-19,52.655,9
2020-02-19,29.939,10
2020-02-19,54.876,11
2020-02-19,90.298,12
2020-02-19,59.948,13
2020-02-19,49.278,14
2020-02-19,47.382,15
2020-02-19,22.607,16
2020-02-19,4.0908,17
2020-02-19,0.0,18
2020-02-19,0.0,19
2020-02-19,0.0,20
2020-02-19,0.0,21
2020-02-19,0.0,22
2020-02-19,0.0,23
2020-02-20,0.0,0
2020-02-20,0.0,1
2020-02-20,0.0,2
2020-02-20,0.0,3
2020-02-20,0.0,4
2020-02-20,0.0,5
2020-02-20,0.0,6
2020-02-20,0.0,7
2020-02-20,1.9656,8
2020-02-20,9.1109,9
2020-02-20,22.92,10
2020-02-20,30.678,11
2020-02-20,34.653,12
2020-02-20,28.118,13
2020-02-20,28.868,14
2020-02-20,16.511,15
2020-02-20,11.724,16
2020-02-20,3.3475,17
2020-02-20,0.0,18
2020-02-20,0.0,19
2020-02-20,0.0,20
2020-02-20,0.0,21
2020-02-20,0.0,22
2020-02-20,0.0,23
2020-02-21,0.0,0
2020-02-21,0.0,1
2020-02-21,0.0,2
2020-02-21,0.0,3
2020-02-21,0.0,4
2020-02-21,0.0,5
2020-02-21,0.0,6
2020-02-21,0.0,7
2020-02-21,9.8835,8
2020-02-21,57.483,9
2020-02-21,77.579,10
2020-02-21,52.12,11
2020-02-21,18.43,12
2020-02-21,32.809,13
2020-02-21,48.39,14
2020-02-21,27.316,15
2020-02-21,13.055,16
2020-02-21,1.3205,17
2020-02-21,0.0,18
2020-02-21,0.0,19
2020-02-21,0.0,20
2020-02-21,0.0,21
2020-02-21,0.0,22
2020-02-21,0.0,23
2020-02-22,0.0,0
2020-02-22,0.0,1
2020-02-22,0.0,2
2020-02-22,0.0,3
2020-02-22,0.0,4
2020-02-22,0.0,5
2020-02-22,0.0,6
2020-02-22,0.0,7
2020-02-22,0.38846,8
2020-02-22,3.55,9
2020-02-22,10.37,10
2020-02-22,14.561,11
2020-02-22,21.104,12
2020-02-22,26.418,13
2020-02-22,26.905,14
2020-02-22,21.19,15
2020-02-22,9.3702,16
2020-02-22,2.1741,17
2020-02-22,0.0,18
2020-02-22,0.0,19
2020-02-22,0.0,20
2020-02-22,0.0,21
2020-02-22,0.0,22
2020-02-22,0.0,23
2020-02-23,0.0,0
2020-02-23,0.0,1
2020-02-23,0.0,2
2020-02-23,0.0,3
2020-02-23,0.0,4
2020-02-23,0.0,5
2020-02-23,0.0,6
2020-02-23,0.0,7
2020-02-23,0.18483,8
2020-02-23,0.97304,9
2020-02-23,2.9815,10
2020-02-23,5.6645,11
2020-02-23,8.8607,12
2020-02-23,17.346,13
2020-02-23,26.527,14
2020-02-23,18.559,15
2020-02-23,16.419,16
2020-02-23,6.9797,17
2020-02-23,0.0,18
2020-02-23,0.0,19
2020-02-23,0.0,20
2020-02-23,0.0,21
2020-02-23,0.0,22
2020-02-23,0.0,23
2020-02-24,0.0,0
2020-02-24,0.0,1
2020-02-24,0.0,2
2020-02-24,0.0,3
2020-02-24,0.0,4
2020-02-24,0.0,5
2020-02-24,0.0,6
2020-02-24,0.0,7
2020-02-24,0.79924,8
2020-02-24,7.5781,9
2020-02-24,8.7239,10
2020-02-24,13.11,11
2020-02-24,23.386,12
2020-02-24,24.554,13
2020-02-24,18.145,14
2020-02-24,15.941,15
2020-02-24,11.177,16
2020-02-24,2.4089,17
2020-02-24,0.0,18
2020-02-24,0.0,19
2020-02-24,0.0,20
2020-02-24,0.0,21
2020-02-24,0.0,22
2020-02-24,0.0,23
2020-02-25,0.0,0
2020-02-25,0.0,1
2020-02-25,0.0,2
2020-02-25,0.0,3
2020-02-25,0.0,4
2020-02-25,0.0,5
2020-02-25,0.0,6
2020-02-25,0.0,7
2020-02-25,23.873,8
2020-02-25,99.944,9
2020-02-25,74.702,10
2020-02-25,98.007,11
2020-02-25,79.679,12
2020-02-25,88.007,13
2020-02-25,56.933,14
2020-02-25,39.473,15
2020-02-25,19.05,16
2020-02-25,8.4627,17
2020-02-25,0.0,18
2020-02-25,0.0,19
2020-02-25,0.0,20
2020-02-25,0.0,21
2020-02-25,0.0,22
2020-02-25,0.0,23
2020-02-26,0.0,0
2020-02-26,0.0,1
2020-02-26,0.0,2
2020-02-26,0.0,3
2020-02-26,0.0,4
2020-02-26,0.0,5
2020-02-26,0.0,6
2020-02-26,0.0,7
2020-02-26,4.1699,8
2020-02-26,9.9895,9
2020-02-26,49.216,10
2020-02-26,17.759,11
2020-02-26,16.213,12
2020-02-26,19.908,13
2020-02-26,23.935,14
2020-02-26,33.007,15
2020-02-26,21.928,16
2020-02-26,8.2589,17
2020-02-26,0.0,18
2020-02-26,0.0,19
2020-02-26,0.0,20
2020-02-26,0.0,21
2020-02-26,0.0,22
2020-02-26,0.0,23
2020-02-27,0.0,0
2020-02-27,0.0,1
2020-02-27,0.0,2
2020-02-27,0.0,3
2020-02-27,0.0,4
2020-02-27,0.0,5
2020-02-27,0.0,6
2020-02-27,0.0,7
2020-02-27,2.3983,8
2020-02-27,7.8345,9
2020-02-27,13.231,10
2020-02-27,20.666,11
2020-02-27,23.17,12
2020-02-27,23.214,13
2020-02-27,25.778,14
2020-02-27,18.45,15
2020-02-27,17.213,16
2020-02-27,7.1999,17
2020-02-27,0.0,18
2020-02-27,0.0,19
2020-02-27,0.0,20
2020-02-27,0.0,21
2020-02-27,0.0,22
2020-02-27,0.0,23
2020-02-28,0.0,0
2020-02-28,0.0,1
2020-02-28,0.0,2
2020-02-28,0.0,3
2020-02-28,0.0,4
2020-02-28,0.0,5
2020-02-28,0.0,6
2020-02-28,0.0,7
2020-02-28,12.047,8
2020-02-28,27.879,9
2020-02-28,48.355,10
2020-02-28,48.399,11
2020-02-28,61.489,12
2020-02-28,39.336,13
2020-02-28,28.598,14
2020-02-28,16.605,15
2020-02-28,12.493,16
2020-02-28,4.0809,17
2020-02-28,0.0,18
2020-02-28,0.0,19
2020-02-28,0.0,20
2020-02-28,0.0,21
2020-02-28,0.0,22
2020-02-28,0.0,23
2020-02-29,0.0,0
2020-02-29,0.0,1
2020-02-29,0.0,2
2020-02-29,0.0,3
2020-02-29,0.0,4
2020-02-29,0.0,5
2020-02-29,0.0,6
2020-02-29,0.0,7
2020-02-29,7.6334,8
2020-02-29,42.777,9
2020-02-29,59.102,10
2020-02-29,35.447,11
2020-02-29,15.59,12
2020-02-29,20.126,13
2020-02-29,48.055,14
2020-02-29,41.543,15
2020-02-29,25.547,16
2020-02-29,9.189,17
2020-02-29,0.0,18
2020-02-29,0.0,19
2020-02-29,0.0,20
2020-02-29,0.0,21
2020-02-29,0.0,22
2020-02-29,0.0,23
2020-03-01,0.0,0
2020-03-01,0.0,1
2020-03-01,0.0,2
2020-03-01,0.0,3
2020-03-01,0.0,4
2020-03-01,0.0,5
2020-03-01,0.0,6
2020-03-01,0.0,7
2020-03-01,7.4251,8
2020-03-01,45.39,9
2020-03-01,82.698,10
2020-03-01,65.615,11
2020-03-01,111.35,12
2020-03-01,74.217,13
2020-03-01,67.066,14
2020-03-01,40.293,15
2020-03-01,27.376,16
2020-03-01,10.255,17
2020-03-01,0.0,18
2020-03-01,0.0,19
2020-03-01,0.0,20
2020-03-01,0.0,21
2020-03-01,0.0,22
2020-03-01,0.0,23
2020-03-02,0.0,0
2020-03-02,0.0,1
2020-03-02,0.0,2
2020-03-02,0.0,3
2020-03-02,0.0,4
2020-03-02,0.0,5
2020-03-02,0.0,6
2020-03-02,0.0,7
2020-03-02,4.117,8
2020-03-02,13.78,9
2020-03-02,22.029,10
2020-03-02,29.5,11
2020-03-02,34.287,12
2020-03-02,40.646,13
2020-03-02,37.529,14
2020-03-02,35.012,15
2020-03-02,20.662,16
2020-03-02,7.3717,17
2020-03-02,0.0,18
2020-03-02,0.0,19
2020-03-02,0.0,20
2020-03-02,0.0,21
2020-03-02,0.0,22
2020-03-02,0.0,23
2020-03-03,0.0,0
2020-03-03,0.0,1
2020-03-03,0.0,2
2020-03-03,0.0,3
2020-03-03,0.0,4
2020-03-03,0.0,5
2020-03-03,0.0,6
2020-03-03,4.953,7
2020-03-03,64.206,8
2020-03-03,108.98,9
2020-03-03,134.53,10
2020-03-03,113.09,11
2020-03-03,61.409,12
2020-03-03,63.374,13
2020-03-03,71.892,14
2020-03-03,53.247,15
2020-03-03,24.943,16
2020-03-03,8.9981,17
2020-03-03,0.0,18
2020-03-03,0.0,19
2020-03-03,0.0,20
2020-03-03,0.0,21
2020-03-03,0.0,22
2020-03-03,0.0,23
2020-03-04,0.0,0
2020-03-04,0.0,1
2020-03-04,0.0,2
2020-03-04,0.0,3
2020-03-04,0.0,4
2020-03-04,0.0,5
2020-03-04,0.0,6
2020-03-04,0.5896,7
2020-03-04,58.703,8
2020-03-04,109.48,9
2020-03-04,137.88,10
2020-03-04,147.17,11
2020-03-04,122.08,12
2020-03-04,112.07,13
2020-03-04,97.622,14
2020-03-04,61.05,15
2020-03-04,23.514,16
2020-03-04,10.789,17
2020-03-04,0.0,18
2020-03-04,0.0,19
2020-03-04,0.0,20
2020-03-04,0.0,21
2020-03-04,0.0,22
2020-03-04,0.0,23
2020-03-05,0.0,0
2020-03-05,0.0,1
2020-03-05,0.0,2
2020-03-05,0.0,3
2020-03-05,0.0,4
2020-03-05,0.0,5
2020-03-05,0.0,6
2020-03-05,0.0,7
2020-03-05,3.3141,8
2020-03-05,8.8765,9
2020-03-05,13.599,10
2020-03-05,17.477,11
2020-03-05,18.855,12
2020-03-05,19.257,13
2020-03-05,19.43,14
2020-03-05,15.023,15
2020-03-05,11.065,16
2020-03-05,5.5884,17
2020-03-05,0.0,18
2020-03-05,0.0,19
2020-03-05,0.0,20
2020-03-05,0.0,21
2020-03-05,0.0,22
2020-03-05,0.0,23
2020-03-06,0.0,0
2020-03-06,0.0,1
2020-03-06,0.0,2
2020-03-06,0.0,3
2020-03-06,0.0,4
2020-03-06,0.0,5
2020-03-06,0.0,6
2020-03-06,0.0,7
2020-03-06,6.0173,8
2020-03-06,22.367,9
2020-03-06,38.475,10
2020-03-06,49.073,11
2020-03-06,35.672,12
2020-03-06,23.995,13
2020-03-06,47.012,14
2020-03-06,27.036,15
2020-03-06,31.355,16
2020-03-06,12.136,17
2020-03-06,0.0,18
2020-03-06,0.0,19
2020-03-06,0.0,20
2020-03-06,0.0,21
2020-03-06,0.0,22
2020-03-06,0.0,23
2020-03-07,0.0,0
2020-03-07,0.0,1
2020-03-07,0.0,2
2020-03-07,0.0,3
2020-03-07,0.0,4
2020-03-07,0.0,5
2020-03-07,0.0,6
2020-03-07,13.303,7
2020-03-07,79.084,8
2020-03-07,115.75,9
2020-03-07,135.45,10
2020-03-07,143.81,11
2020-03-07,122.42,12
2020-03-07,81.965,13
2020-03-07,60.173,14
2020-03-07,38.835,15
2020-03-07,23.923,16
2020-03-07,10.691,17
2020-03-07,0.0,18
2020-03-07,0.0,19
2020-03-07,0.0,20
2020-03-07,0.0,21
2020-03-07,0.0,22
2020-03-07,0.0,23
2020-03-08,0.0,0
2020-03-08,0.0,1
2020-03-08,0.0,2
2020-03-08,0.0,3
2020-03-08,0.0,4
2020-03-08,0.0,5
2020-03-08,0.0,6
2020-03-08,2.6204,7
2020-03-08,13.141,8
2020-03-08,12.622,9
2020-03-08,14.433,10
2020-03-08,35.396,11
2020-03-08,33.241,12
2020-03-08,30.236,13
2020-03-08,54.717,14
2020-03-08,47.886,15
2020-03-08,29.745,16
2020-03-08,15.152,17
2020-03-08,0.0,18
2020-03-08,0.0,19
2020-03-08,0.0,20
2020-03-08,0.0,21
2020-03-08,0.0,22
2020-03-08,0.0,23
2020-03-09,0.0,0
2020-03-09,0.0,1
2020-03-09,0.0,2
2020-03-09,0.0,3
2020-03-09,0.0,4
2020-03-09,0.0,5
2020-03-09,0.0,6
2020-03-09,9.4756,7
2020-03-09,24.632,8
2020-03-09,23.764,9
2020-03-09,35.237,10
2020-03-09,33.758,11
2020-03-09,50.961,12
2020-03-09,38.413,13
2020-03-09,45.054,14
2020-03-09,33.637,15
2020-03-09,24.162,16
2020-03-09,14.587,17
2020-03-09,0.70108,18
2020-03-09,0.0,19
2020-03-09,0.0,20
2020-03-09,0.0,21
2020-03-09,0.0,22
2020-03-09,0.0,23
2020-03-10,0.0,0
2020-03-10,0.0,1
2020-03-10,0.0,2
2020-03-10,0.0,3
2020-03-10,0.0,4
2020-03-10,0.0,5
2020-03-10,0.0,6
2020-03-10,0.0,7
2020-03-10,2.6312,8
2020-03-10,7.4733,9
2020-03-10,12.856,10
2020-03-10,17.246,11
2020-03-10,19.811,12
2020-03-10,16.976,13
2020-03-10,18.967,14
2020-03-10,15.68,15
2020-03-10,12.02,16
2020-03-10,6.0538,17
2020-03-10,0.0,18
2020-03-10,0.0,19
2020-03-10,0.0,20
2020-03-10,0.0,21
2020-03-10,0.0,22
2020-03-10,0.0,23
2020-03-11,0.0,0
2020-03-11,0.0,1
2020-03-11,0.0,2
2020-03-11,0.0,3
2020-03-11,0.0,4
2020-03-11,0.0,5
2020-03-11,0.0,6
2020-03-11,1.6865,7
2020-03-11,34.224,8
2020-03-11,39.745,9
2020-03-11,58.55,10
2020-03-11,113.33,11
2020-03-11,92.755,12
2020-03-11,53.633,13
2020-03-11,35.83,14
2020-03-11,35.069,15
2020-03-11,31.343,16
2020-03-11,14.0,17
2020-03-11,0.91395,18
2020-03-11,0.0,19
2020-03-11,0.0,20
2020-03-11,0.0,21
2020-03-11,0.0,22
2020-03-11,0.0,23
2020-03-12,0.0,0
2020-03-12,0.0,1
2020-03-12,0.0,2
2020-03-12,0.0,3
2020-03-12,0.0,4
2020-03-12,0.0,5
2020-03-12,0.0,6
2020-03-12,18.353,7
2020-03-12,82.91,8
2020-03-12,124.36,9
2020-03-12,147.87,10
2020-03-12,155.31,11
2020-03-12,136.63,12
2020-03-12,73.028,13
2020-03-12,77.752,14
2020-03-12,41.052,15
2020-03-12,29.922,16
2020-03-12,15.236,17
2020-03-12,1.2709,18
2020-03-12,0.0,19
2020-03-12,0.0,20
2020-03-12,0.0,21
2020-03-12,0.0,22
2020-03-12,0.0,23
2020-03-13,0.0,0
2020-03-13,0.0,1
2020-03-13,0.0,2
2020-03-13,0.0,3
2020-03-13,0.0,4
2020-03-13,0.0,5
2020-03-13,0.0,6
2020-03-13,1.1293,7
2020-03-13,8.4473,8
2020-03-13,13.8,9
2020-03-13,23.777,10
2020-03-13,31.084,11
2020-03-13,32.643,12
2020-03-13,52.789,13
2020-03-13,39.834,14
2020-03-13,41.463,15
2020-03-13,32.306,16
2020-03-13,14.983,17
2020-03-13,1.6591,18
2020-03-13,0.0,19
2020-03-13,0.0,20
2020-03-13,0.0,21
2020-03-13,0.0,22
2020-03-13,0.0,23
2020-03-14,0.0,0
2020-03-14,0.0,1
2020-03-14,0.0,2
2020-03-14,0.0,3
2020-03-14,0.0,4
2020-03-14,0.0,5
2020-03-14,0.0,6
2020-03-14,4.3457,7
2020-03-14,17.76,8
2020-03-14,23.584,9
2020-03-14,124.02,10
2020-03-14,150.61,11
2020-03-14,122.67,12
2020-03-14,77.291,13
2020-03-14,56.547,14
2020-03-14,31.868,15
2020-03-14,22.234,16
2020-03-14,11.21,17
2020-03-14,0.39862,18
2020-03-14,0.0,19
2020-03-14,0.0,20
2020-03-14,0.0,21
2020-03-14,0.0,22
2020-03-14,0.0,23
2020-03-15,0.0,0
2020-03-15,0.0,1
2020-03-15,0.0,2
2020-03-15,0.0,3
2020-03-15,0.0,4
2020-03-15,0.0,5
2020-03-15,0.0,6
2020-03-15,1.6811,7
2020-03-15,13.277,8
2020-03-15,31.736,9
2020-03-15,41.041,10
2020-03-15,22.342,11
2020-03-15,21.014,12
2020-03-15,20.658,13
2020-03-15,20.858,14
2020-03-15,24.147,15
2020-03-15,28.287,16
2020-03-15,16.324,17
2020-03-15,1.0469,18
2020-03-15,0.0,19
2020-03-15,0.0,20
2020-03-15,0.0,21
2020-03-15,0.0,22
2020-03-15,0.0,23
2020-03-16,0.0,0
2020-03-16,0.0,1
2020-03-16,0.0,2
2020-03-16,0.0,3
2020-03-16,0.0,4
2020-03-16,0.0,5
2020-03-16,0.0,6
2020-03-16,2.83,7
2020-03-16,16.65,8
2020-03-16,88.746,9
2020-03-16,82.067,10
2020-03-16,79.671,11
2020-03-16,142.69,12
2020-03-16,99.887,13
2020-03-16,40.555,14
2020-03-16,46.736,15
2020-03-16,29.992,16
2020-03-16,15.703,17
2020-03-16,2.2947,18
2020-03-16,0.0,19
2020-03-16,0.0,20
2020-03-16,0.0,21
2020-03-16,0.0,22
2020-03-16,0.0,23
2020-03-17,0.0,0
2020-03-17,0.0,1
2020-03-17,0.0,2
2020-03-17,0.0,3
2020-03-17,0.0,4
2020-03-17,0.0,5
2020-03-17,0.0,6
2020-03-17,10.286,7
2020-03-17,77.55,8
2020-03-17,132.45,9
2020-03-17,150.01,10
2020-03-17,100.84,11
2020-03-17,134.32,12
2020-03-17,131.81,13
2020-03-17,97.101,14
2020-03-17,69.125,15
2020-03-17,35.703,16
2020-03-17,16.893,17
2020-03-17,2.3731,18
2020-03-17,0.0,19
2020-03-17,0.0,20
2020-03-17,0.0,21
2020-03-17,0.0,22
2020-03-17,0.0,23
2020-03-18,0.0,0
2020-03-18,0.0,1
2020-03-18,0.0,2
2020-03-18,0.0,3
2020-03-18,0.0,4
2020-03-18,0.0,5
2020-03-18,0.0,6
2020-03-18,20.886,7
2020-03-18,89.774,8
2020-03-18,89.301,9
2020-03-18,35.115,10
2020-03-18,59.974,11
2020-03-18,51.195,12
2020-03-18,49.05,13
2020-03-18,54.84,14
2020-03-18,35.185,15
2020-03-18,24.523,16
2020-03-18,17.314,17
2020-03-18,2.1281,18
2020-03-18,0.0,19
2020-03-18,0.0,20
2020-03-18,0.0,21
2020-03-18,0.0,22
2020-03-18,0.0,23
2020-03-19,0.0,0
2020-03-19,0.0,1
2020-03-19,0.0,2
2020-03-19,0.0,3
2020-03-19,0.0,4
2020-03-19,0.0,5
2020-03-19,0.0,6
2020-03-19,1.4707,7
2020-03-19,4.1539,8
2020-03-19,12.251,9
2020-03-19,13.637,10
2020-03-19,16.431,11
2020-03-19,19.914,12
2020-03-19,18.712,13
2020-03-19,23.623,14
2020-03-19,20.317,15
2020-03-19,19.973,16
2020-03-19,10.897,17
2020-03-19,1.4963,18
2020-03-19,0.0,19
2020-03-19,0.0,20
2020-03-19,0.0,21
2020-03-19,0.0,22
2020-03-19,0.0,23
2020-03-20,0.0,0
2020-03-20,0.0,1
2020-03-20,0.0,2
2020-03-20,0.0,3
2020-03-20,0.0,4
2020-03-20,0.0,5
2020-03-20,0.0,6
2020-03-20,0.73285,7
2020-03-20,8.9416,8
2020-03-20,25.46,9
2020-03-20,34.836,10
2020-03-20,39.669,11
2020-03-20,33.545,12
2020-03-20,25.732,13
2020-03-20,30.499,14
2020-03-20,32.697,15
2020-03-20,25.597,16
2020-03-20,12.692,17
2020-03-20,1.727,18
2020-03-20,0.0,19
2020-03-20,0.0,20
2020-03-20,0.0,21
2020-03-20,0.0,22
2020-03-20,0.0,23
2020-03-21,0.0,0
2020-03-21,0.0,1
2020-03-21,0.0,2
2020-03-21,0.0,3
2020-03-21,0.0,4
2020-03-21,0.0,5
2020-03-21,0.0,6
2020-03-21,54.024,7
2020-03-21,117.52,8
2020-03-21,153.36,9
2020-03-21,170.35,10
2020-03-21,173.77,11
2020-03-21,165.61,12
2020-03-21,146.06,13
2020-03-21,115.13,14
2020-03-21,77.138,15
2020-03-21,33.399,16
2020-03-21,17.757,17
2020-03-21,3.8785,18
2020-03-21,0.0,19
2020-03-21,0.0,20
2020-03-21,0.0,21
2020-03-21,0.0,22
2020-03-21,0.0,23
2020-03-22,0.0,0
2020-03-22,0.0,1
2020-03-22,0.0,2
2020-03-22,0.0,3
2020-03-22,0.0,4
2020-03-22,0.0,5
2020-03-22,0.10794,6
2020-03-22,61.347,7
2020-03-22,120.37,8
2020-03-22,154.85,9
2020-03-22,173.4,10
2020-03-22,178.3,11
2020-03-22,169.39,12
2020-03-22,148.83,13
2020-03-22,118.46,14
2020-03-22,78.544,15
2020-03-22,33.873,16
2020-03-22,17.891,17
2020-03-22,4.2931,18
2020-03-22,0.0,19
2020-03-22,0.0,20
2020-03-22,0.0,21
2020-03-22,0.0,22
2020-03-22,0.0,23
2020-03-23,0.0,0
2020-03-23,0.0,1
2020-03-23,0.0,2
2020-03-23,0.0,3
2020-03-23,0.0,4
2020-03-23,0.0,5
2020-03-23,0.047407,6
2020-03-23,49.629,7
2020-03-23,108.49,8
2020-03-23,146.18,9
2020-03-23,166.46,10
2020-03-23,173.15,11
2020-03-23,166.44,12
2020-03-23,147.57,13
2020-03-23,118.17,14
2020-03-23,79.448,15
2020-03-23,35.435,16
2020-03-23,18.98,17
2020-03-23,4.7792,18
2020-03-23,0.0,19
2020-03-23,0.0,20
2020-03-23,0.0,21
2020-03-23,0.0,22
2020-03-23,0.0,23
2020-03-24,0.0,0
2020-03-24,0.0,1
2020-03-24,0.0,2
2020-03-24,0.0,3
2020-03-24,0.0,4
2020-03-24,0.0,5
2020-03-24,0.78006,6
2020-03-24,54.269,7
2020-03-24,113.55,8
2020-03-24,147.33,9
2020-03-24,165.71,10
2020-03-24,170.91,11
2020-03-24,163.8,12
2020-03-24,144.54,13
2020-03-24,115.41,14
2020-03-24,77.778,15
2020-03-24,34.941,16
2020-03-24,18.742,17
2020-03-24,5.5935,18
2020-03-24,0.0,19
2020-03-24,0.0,20
2020-03-24,0.0,21
2020-03-24,0.0,22
2020-03-24,0.0,23
2020-03-25,0.0,0
2020-03-25,0.0,1
2020-03-25,0.0,2
2020-03-25,0.0,3
2020-03-25,0.0,4
2020-03-25,0.0,5
2020-03-25,1.9062,6
2020-03-25,63.62,7
2020-03-25,118.67,8
2020-03-25,151.59,9
2020-03-25,168.49,10
2020-03-25,172.4,11
2020-03-25,164.78,12
2020-03-25,146.05,13
2020-03-25,116.92,14
2020-03-25,79.133,15
2020-03-25,35.996,16
2020-03-25,19.293,17
2020-03-25,5.3995,18
2020-03-25,0.0,19
2020-03-25,0.0,20
2020-03-25,0.0,21
2020-03-25,0.0,22
2020-03-25,0.0,23
2020-03-26,0.0,0
2020-03-26,0.0,1
2020-03-26,0.0,2
2020-03-26,0.0,3
2020-03-26,0.0,4
2020-03-26,0.0,5
2020-03-26,2.5783,6
2020-03-26,63.492,7
2020-03-26,116.09,8
2020-03-26,148.74,9
2020-03-26,167.16,10
2020-03-26,172.55,11
2020-03-26,164.33,12
2020-03-26,143.69,13
2020-03-26,115.21,14
2020-03-26,78.767,15
2020-03-26,38.016,16
2020-03-26,20.796,17
2020-03-26,5.9071,18
2020-03-26,0.0,19
2020-03-26,0.0,20
2020-03-26,0.0,21
2020-03-26,0.0,22
2020-03-26,0.0,23
2020-03-27,0.0,0
2020-03-27,0.0,1
2020-03-27,0.0,2
2020-03-27,0.0,3
2020-03-27,0.0,4
2020-03-27,0.0,5
2020-03-27,1.1778,6
2020-03-27,42.782,7
2020-03-27,92.433,8
2020-03-27,125.46,9
2020-03-27,139.68,10
2020-03-27,146.47,11
2020-03-27,142.22,12
2020-03-27,126.2,13
2020-03-27,102.74,14
2020-03-27,72.69,15
2020-03-27,40.159,16
2020-03-27,22.022,17
2020-03-27,5.9872,18
2020-03-27,0.0,19
2020-03-27,0.0,20
2020-03-27,0.0,21
2020-03-27,0.0,22
2020-03-27,0.0,23
2020-03-28,0.0,0
2020-03-28,0.0,1
2020-03-28,0.0,2
2020-03-28,0.0,3
2020-03-28,0.0,4
2020-03-28,0.0,5
2020-03-28,0.72077,6
2020-03-28,32.135,7
2020-03-28,81.506,8
2020-03-28,119.77,9
2020-03-28,143.49,10
2020-03-28,153.39,11
2020-03-28,150.34,12
2020-03-28,133.98,13
2020-03-28,110.27,14
2020-03-28,77.628,15
2020-03-28,39.746,16
2020-03-28,23.655,17
2020-03-28,7.0213,18
2020-03-28,0.0,19
2020-03-28,0.0,20
2020-03-28,0.0,21
2020-03-28,0.0,22
2020-03-28,0.0,23
2020-03-29,0.0,0
2020-03-29,0.0,1
2020-03-29,0.0,2
2020-03-29,0.0,3
2020-03-29,0.0,4
2020-03-29,0.0,5
2020-03-29,3.3676,6
2020-03-29,56.232,7
2020-03-29,110.34,8
2020-03-29,130.35,9
2020-03-29,137.45,10
2020-03-29,130.85,11
2020-03-29,154.65,12
2020-03-29,148.62,13
2020-03-29,121.13,14
2020-03-29,84.07,15
2020-03-29,41.38,16
2020-03-29,22.401,17
2020-03-29,7.2487,18
2020-03-29,0.0,19
2020-03-29,0.0,20
2020-03-29,0.0,21
2020-03-29,0.0,22
2020-03-29,0.0,23
2020-03-30,0.0,0
