Date,price_da,price_imbalance,Hour
2020-03-04,0.024372,0.020331,2
2020-03-04,0.024120000000000003,0.0129555,3
2020-03-04,0.024120000000000003,0.0204435,4
2020-03-04,0.027045,0.022293,5
2020-03-04,0.040161,0.038632,6
2020-03-04,0.05192,0.065032,7
2020-03-04,0.06022500000000001,0.0874885,8
2020-03-04,0.055352,0.07106000000000001,9
2020-03-04,0.048653,-0.005103,10
2020-03-04,0.045199,0.001692,11
2020-03-04,0.041689999999999894,-0.0301095,12
2020-03-04,0.039567000000000005,-0.023710500000000002,13
2020-03-04,0.038500000000000006,0.022243500000000003,14
2020-03-04,0.039468,0.01950975,15
2020-03-04,0.04345,-0.01377225,16
2020-03-04,0.052723000000000006,0.04893625,17
2020-03-04,0.07117,0.12890625,18
2020-03-04,0.069674,0.104896,19
2020-03-04,0.047938,0.06264775,20
2020-03-04,0.04128300000000001,0.08748574999999989,21
2020-03-04,0.037312000000000005,0.019368,22
2020-03-04,0.028638,0.015043500000000001,23
2020-03-05,0.027216,0.01607625,0
2020-03-05,0.02617199999999991,0.014301000000000001,1
2020-03-05,0.025515,0.02273175,2
2020-03-05,0.025758,0.021815999999999912,3
2020-03-05,0.026559000000000003,0.02086649999999991,4
2020-03-05,0.02779199999999991,0.021656250000000002,5
2020-03-05,0.04121699999999989,0.017500500000000002,6
2020-03-05,0.050171,0.02153025,7
2020-03-05,0.060104000000000005,0.00454949999999991,8
2020-03-05,0.054758,0.01969425,9
2020-03-05,0.04629900000000001,0.02087775,10
2020-03-05,0.045089000000000004,0.023705999999999998,11
2020-03-05,0.04616700000000001,0.08900925000000001,12
2020-03-05,0.044561,0.02730375,13
2020-03-05,0.04173399999999989,0.013581,14
2020-03-05,0.040425,0.01658475,15
2020-03-05,0.039633,0.028633500000000003,16
2020-03-05,0.041668,0.02494124999999991,17
2020-03-05,0.04058999999999989,0.01071449999999991,18
2020-03-05,0.039402,0.00701775,19
2020-03-05,0.027216,0.01431225,20
2020-03-05,0.025065,0.014114249999999998,21
2020-03-05,0.024210000000000002,0.01853325,22
2020-03-05,0.02277,0.0685135,23
2020-03-06,0.022095,0.02349,0
2020-03-06,0.020664000000000002,0.02468025,1
2020-03-06,0.0189,0.04263599999999989,2
2020-03-06,0.01799099999999991,0.022104,3
2020-03-06,0.018198,0.061171,4
2020-03-06,0.02169,0.02810925,5
2020-03-06,0.02592,0.022005,6
2020-03-06,0.03675099999999989,0.06643175000000001,7
2020-03-06,0.039490000000000004,0.13119975,8
2020-03-06,0.038610000000000005,0.02936025,9
2020-03-06,0.03814800000000001,0.02447775,10
2020-03-06,0.039633,0.084612,11
2020-03-06,0.038500000000000006,0.02309175,12
2020-03-06,0.035904000000000005,0.02196675,13
2020-03-06,0.028502999999999997,0.022986,14
2020-03-06,0.026154,0.021872249999999913,15
2020-03-06,0.02682,0.016299,16
2020-03-06,0.038500000000000006,0.022788,17
2020-03-06,0.041030000000000004,0.1366474999999999,18
2020-03-06,0.041844,0.08772500000000001,19
2020-03-06,0.039006,0.041662500000000005,20
2020-03-06,0.028539000000000002,0.043939500000000006,21
2020-03-06,0.02745,0.02013974999999991,22
2020-03-06,0.025686,0.12514425,23
2020-03-07,0.027909,0.01456875,0
2020-03-07,0.022949999999999998,0.017738999999999998,1
2020-03-07,0.022059000000000002,0.020601,2
2020-03-07,0.021627,0.020889,3
2020-03-07,0.022023,0.020688750000000002,4
2020-03-07,0.021969000000000002,0.02075625,5
2020-03-07,0.023625,0.020920499999999998,6
2020-03-07,0.02736,0.03810125,7
2020-03-07,0.036938,0.0219915,8
2020-03-07,0.038500000000000006,0.016353,9
2020-03-07,0.02736,0.0121545,10
2020-03-07,0.02529,0.0126945,11
2020-03-07,0.023472,-0.05967225,12
2020-03-07,0.022554,-0.0066195,13
2020-03-07,0.022446,0.02078549999999991,14
2020-03-07,0.022500000000000003,0.02524275,15
2020-03-07,0.026226,0.041566250000000006,16
2020-03-07,0.038687000000000006,0.06611275000000001,17
2020-03-07,0.042515,-0.0028485,18
2020-03-07,0.043945000000000005,0.01397699999999991,19
2020-03-07,0.038500000000000006,0.01494,20
2020-03-07,0.024453,0.01851525,21
2020-03-07,0.02541599999999991,0.01275075,22
2020-03-07,0.02241,-0.035493750000000004,23
2020-03-08,0.01872,-0.00163575,0
2020-03-08,0.015138000000000002,0.019692,1
2020-03-08,0.010998,0.019467,2
2020-03-08,0.008316,0.002151,3
2020-03-08,0.007866,0.00648674999999991,4
2020-03-08,0.008037,0.0044865,5
2020-03-08,0.007803000000000001,-0.00072675,6
2020-03-08,0.00880199999999991,-0.019953,7
2020-03-08,0.010539,-0.011493,8
2020-03-08,0.014750999999999998,-0.012915,9
2020-03-08,0.0189,0.01802249999999991,10
2020-03-08,0.0189,0.061129750000000004,11
2020-03-08,0.02042999999999991,0.13257474999999988,12
2020-03-08,0.018000000000000002,0.078199,13
2020-03-08,0.016839,0.02863125,14
2020-03-08,0.019440000000000002,0.02750174999999991,15
2020-03-08,0.0207,0.02187,16
2020-03-08,0.023139,0.02076975,17
2020-03-08,0.028773,0.042141,18
2020-03-08,0.038346000000000005,0.07878475000000001,19
2020-03-08,0.037422000000000004,0.0108135,20
2020-03-08,0.02871,-0.00033299999999991,21
2020-03-08,0.028790999999999997,0.0075892500000000005,22
2020-03-08,0.027369,0.01025325,23
2020-03-09,0.022518,0.01037925,0
2020-03-09,0.022500000000000003,0.018495,1
2020-03-09,0.022581,0.0188055,2
2020-03-09,0.022293,0.011817,3
2020-03-09,0.022023,0.00949725,4
2020-03-09,0.02277,0.0176625,5
2020-03-09,0.040810000000000006,0.04816075000000001,6
2020-03-09,0.051689,0.31911825000000005,7
2020-03-09,0.055132,0.3871697499999999,8
2020-03-09,0.05021499999999989,0.021987,9
2020-03-09,0.044484,0.045859000000000004,10
2020-03-09,0.042119000000000004,0.0710655,11
2020-03-09,0.039622000000000004,0.01959525,12
2020-03-09,0.038874000000000006,0.01958399999999991,13
2020-03-09,0.036949,-0.00040499999999991004,14
2020-03-09,0.038214000000000005,0.01316024999999991,15
2020-03-09,0.039864000000000004,0.0245205,16
2020-03-09,0.046387000000000005,0.0386264999999999,17
2020-03-09,0.059576000000000004,0.02128725,18
2020-03-09,0.064878,0.151778,19
2020-03-09,0.044550000000000006,0.01002375,20
2020-03-09,0.039578,0.00802575,21
2020-03-09,0.038467,-0.015905250000000003,22
2020-03-09,0.024012,-0.05256,23
2020-03-10,0.021653999999999913,0.0044324999999999105,0
2020-03-10,0.02133,0.00370125,1
2020-03-10,0.019593000000000003,0.01797075,2
2020-03-10,0.014319,0.00840825,3
2020-03-10,0.011754,0.00658349999999991,4
2020-03-10,0.014220000000000002,0.0054045000000000004,5
2020-03-10,0.02167199999999991,0.0097695,6
2020-03-10,0.026234999999999998,0.012447,7
2020-03-10,0.036256000000000004,0.02291625,8
2020-03-10,0.04301000000000001,0.024345000000000002,9
2020-03-10,0.039105,0.100309,10
2020-03-10,0.028800000000000003,0.02427525,11
2020-03-10,0.027495000000000002,0.020682000000000002,12
2020-03-10,0.027,0.07500075,13
2020-03-10,0.026748,0.05626775,14
2020-03-10,0.02241,0.02679299999999991,15
2020-03-10,0.02044799999999991,0.02172149999999991,16
2020-03-10,0.021843,0.07210775000000001,17
2020-03-10,0.025506,0.018141749999999998,18
2020-03-10,0.0261,0.016283250000000003,19
2020-03-10,0.027279,0.019539,20
2020-03-10,0.02439,0.023933250000000003,21
2020-03-10,0.022590000000000002,0.01564875,22
2020-03-10,0.019620000000000002,0.011618999999999999,23
2020-03-11,0.0171,0.05001975,0
2020-03-11,0.01872,0.044778250000000006,1
2020-03-11,0.0189,0.090541,2
2020-03-11,0.014265,0.054111749999999896,3
2020-03-11,0.013761,-0.00034649999999991003,4
2020-03-11,0.019044000000000002,0.019588500000000002,5
2020-03-11,0.024183000000000003,-0.01415924999999991,6
2020-03-11,0.037334,0.01868625,7
2020-03-11,0.04088700000000001,0.05417500000000001,8
2020-03-11,0.03769700000000001,0.012300750000000001,9
2020-03-11,0.03637700000000001,0.019314,10
2020-03-11,0.02628,0.02738024999999991,11
2020-03-11,0.023373,0.01818675,12
2020-03-11,0.021653999999999913,0.01732725,13
2020-03-11,0.021357,0.02150999999999991,14
2020-03-11,0.02241,-0.01985175,15
2020-03-11,0.023994,-0.05492475,16
2020-03-11,0.03718,0.020497500000000002,17
2020-03-11,0.0407,0.0781439999999999,18
2020-03-11,0.04178900000000001,0.074492,19
2020-03-11,0.02529,0.017352,20
2020-03-11,0.022500000000000003,0.02044125,21
2020-03-11,0.02173499999999991,0.01860975,22
2020-03-11,0.018179999999999998,0.09246050000000001,23
2020-03-12,0.017909999999999912,0.008471249999999911,0
2020-03-12,0.013176,0.00266625,1
2020-03-12,0.009945,0.0165825,2
2020-03-12,0.0045000000000000005,0.01513125,3
2020-03-12,0.002646,0.01672425,4
2020-03-12,0.009522000000000001,0.02480175,5
2020-03-12,0.021951,0.06431975,6
2020-03-12,0.043395,0.02563875,7
2020-03-12,0.047355,0.13351525,8
2020-03-12,0.038610000000000005,0.013995,9
2020-03-12,0.018090000000000002,-0.0729045,10
2020-03-12,0.0162,-0.037323,11
2020-03-12,0.007659,-0.083358,12
2020-03-12,0.008910000000000001,-0.019998000000000002,13
2020-03-12,0.015300000000000001,0.04217125,14
2020-03-12,0.027072,0.1409375,15
2020-03-12,0.02286,-0.005733,16
2020-03-12,0.0407,-0.01277325,17
2020-03-12,0.0407,0.015662250000000003,18
2020-03-12,0.043593,0.024408,19
2020-03-12,0.04389,0.025310249999999913,20
2020-03-12,0.040755,0.01706625,21
2020-03-12,0.028800000000000003,0.06084925,22
2020-03-12,0.027404999999999912,0.0187515,23
2020-03-13,0.021852,0.05243975000000001,0
2020-03-13,0.0171,0.0038025,1
2020-03-13,0.006066,0.0090045,2
2020-03-13,0.01566,0.015066000000000001,3
2020-03-13,0.016083,0.01735424999999991,4
2020-03-13,0.020925,0.016551,5
2020-03-13,0.03785099999999989,0.02142225,6
2020-03-13,0.035750000000000004,0.02153025,7
2020-03-13,0.037686000000000004,0.06277975000000001,8
2020-03-13,0.022590000000000002,0.043835,9
2020-03-13,0.02594699999999991,0.04020225,10
2020-03-13,0.01863,0.020751749999999913,11
2020-03-13,0.025713000000000003,0.02803499999999991,12
2020-03-13,0.022500000000000003,0.01636199999999991,13
2020-03-13,0.02241,0.02492774999999991,14
2020-03-13,0.03564,0.020373749999999913,15
2020-03-13,0.0279,-0.01600425,16
2020-03-13,0.035915,0.02425725,17
2020-03-13,0.04147,0.009738,18
2020-03-13,0.04675000000000001,0.14632475,19
2020-03-13,0.042251000000000004,0.07516574999999989,20
2020-03-13,0.040623,0.04689575,21
2020-03-13,0.040689,0.01408499999999991,22
2020-03-13,0.038885,0.01464749999999991,23
2020-03-14,0.037719,-0.00164249999999991,0
2020-03-14,0.028836,0.0164835,1
2020-03-14,0.028287,0.0194535,2
2020-03-14,0.025992,0.02225925,3
2020-03-14,0.0234,0.015804,4
2020-03-14,0.022302,0.01316475,5
2020-03-14,0.028044,0.01960875,6
2020-03-14,0.025506,0.01784925,7
2020-03-14,0.038313,0.01773225,8
2020-03-14,0.038434,0.0175815,9
2020-03-14,0.026217,-0.010557,10
2020-03-14,0.024264,-0.1127745,11
2020-03-14,0.022851,-0.0259245,12
2020-03-14,0.02142899999999991,0.020718,13
2020-03-14,0.020358,0.01730025,14
2020-03-14,0.022383,0.0060975,15
2020-03-14,0.02322,-0.017916749999999912,16
2020-03-14,0.037389000000000006,0.13732950000000002,17
2020-03-14,0.04088700000000001,0.0631675,18
2020-03-14,0.042383000000000004,0.0258075,19
2020-03-14,0.0234,0.01502325,20
2020-03-14,0.024678000000000002,0.01069199999999991,21
2020-03-14,0.02341799999999991,0.018999000000000002,22
2020-03-14,0.02169,0.00079649999999991,23
2020-03-15,0.017199,-0.039901499999999916,0
2020-03-15,0.0135,-0.09675,1
2020-03-15,0.009504,-0.026325,2
2020-03-15,0.0077220000000000006,-0.078939,3
2020-03-15,0.006849,-0.03714525,4
2020-03-15,0.008369999999999999,0.0049815,5
2020-03-15,0.008766000000000001,0.00669599999999991,6
2020-03-15,0.011484000000000001,0.014044500000000001,7
2020-03-15,0.00888299999999991,0.012312,8
2020-03-15,0.015300000000000001,0.048301000000000004,9
2020-03-15,0.0216,0.007314749999999999,10
2020-03-15,0.02016,0.0737825,11
2020-03-15,0.022500000000000003,0.24926275000000003,12
2020-03-15,0.023292,0.34084875000000003,13
2020-03-15,0.01728,0.1432199999999999,14
2020-03-15,0.012348,0.11052525,15
2020-03-15,0.021059999999999912,0.00954224999999991,16
2020-03-15,0.02150999999999991,0.044198,17
2020-03-15,0.0234,0.01908449999999991,18
2020-03-15,0.0374,0.07515200000000001,19
2020-03-15,0.04113999999999989,0.07866925000000001,20
2020-03-15,0.03552999999999989,0.021528000000000002,21
2020-03-15,0.027162,0.02148975,22
2020-03-15,0.03552999999999989,0.014211,23
2020-03-16,0.020682000000000002,0.02461725,0
2020-03-16,0.01845,0.02422575,1
2020-03-16,0.01845,0.028347749999999998,2
2020-03-16,0.018000000000000002,0.02082375,3
2020-03-16,0.017928,0.0176625,4
2020-03-16,0.02016,0.02233125,5
2020-03-16,0.037235000000000004,0.008829,6
2020-03-16,0.042174,0.018717750000000002,7
2020-03-16,0.04287799999999989,0.01321425,8
2020-03-16,0.03982000000000001,0.06144875000000001,9
2020-03-16,0.0252,0.010665,10
2020-03-16,0.023292,0.016929,11
2020-03-16,0.022346999999999912,-0.007481250000000001,12
2020-03-16,0.022500000000000003,0.00686475,13
2020-03-16,0.022706999999999998,0.02120399999999991,14
2020-03-16,0.02439,0.017802,15
2020-03-16,0.027693,0.0032804999999999102,16
2020-03-16,0.038610000000000005,0.08174100000000001,17
2020-03-16,0.048554,0.028089000000000003,18
2020-03-16,0.067496,0.038478,19
2020-03-16,0.04741,0.02110725,20
2020-03-16,0.036872,0.015185249999999999,21
2020-03-16,0.0374,0.017307,22
2020-03-16,0.027216,0.01968525,23
2020-03-17,0.022986,0.00861075,0
2020-03-17,0.021051,0.021438000000000002,1
2020-03-17,0.019799999999999998,-0.004455000000000001,2
2020-03-17,0.01971,0.009083250000000001,3
2020-03-17,0.0207,0.0102825,4
2020-03-17,0.021483,0.01415925,5
2020-03-17,0.027233999999999998,0.00749475,6
2020-03-17,0.038687000000000006,0.00399374999999991,7
2020-03-17,0.037829,0.0111465,8
2020-03-17,0.028233,0.039671500000000005,9
2020-03-17,0.02016,0.01546425,10
2020-03-17,0.019620000000000002,0.05043500000000001,11
2020-03-17,0.01881,0.01583325,12
2020-03-17,0.019314,-0.02793825,13
2020-03-17,0.02016,0.0028350000000000003,14
2020-03-17,0.021618000000000002,-0.03752775,15
2020-03-17,0.023481,0.011893499999999911,16
2020-03-17,0.027036,0.08066025000000002,17
2020-03-17,0.039017,0.07176125000000001,18
2020-03-17,0.042053,0.01794825,19
2020-03-17,0.038731,-0.00090225,20
2020-03-17,0.0279,-0.024428250000000002,21
2020-03-17,0.026865000000000003,0.00075599999999991,22
2020-03-17,0.023373,0.01089224999999991,23
2020-03-18,0.019817999999999912,0.015842250000000002,0
2020-03-18,0.019557,0.015887250000000002,1
2020-03-18,0.018684000000000003,0.014735250000000002,2
2020-03-18,0.018693,0.01753425,3
2020-03-18,0.018657,0.0173565,4
2020-03-18,0.018909000000000002,0.01504575,5
2020-03-18,0.022221,0.002682,6
2020-03-18,0.027531,0.00036224999999991,7
2020-03-18,0.027144,-0.041008499999999906,8
2020-03-18,0.02232,-0.05993999999999991,9
2020-03-18,0.018459,0.0142965,10
2020-03-18,0.018665999999999912,0.07575425000000001,11
2020-03-18,0.018306,0.04210800000000001,12
2020-03-18,0.018665999999999912,0.0188415,13
2020-03-18,0.019620000000000002,0.018873,14
2020-03-18,0.022284,0.02434725,15
2020-03-18,0.025758,0.04059550000000001,16
2020-03-18,0.035541,0.07235525000000001,17
2020-03-18,0.040326,0.044167750000000006,18
2020-03-18,0.042295,0.11403425,19
2020-03-18,0.03894,0.009855,20
2020-03-18,0.026991,0.0022544999999999102,21
2020-03-18,0.028647,0.00248625,22
2020-03-18,0.026154,0.018749250000000002,23
2020-03-19,0.024003,0.015185249999999999,0
2020-03-19,0.0216,0.01978874999999991,1
2020-03-19,0.020691,0.01637099999999991,2
2020-03-19,0.019944,0.015596999999999911,3
2020-03-19,0.020034,0.018616499999999998,4
2020-03-19,0.0234,0.014265,5
2020-03-19,0.027225,0.01583325,6
2020-03-19,0.037114,-0.031126499999999998,7
2020-03-19,0.028853999999999998,0.01632375,8
2020-03-19,0.025875000000000002,0.0170415,9
2020-03-19,0.022536,0.01221975,10
2020-03-19,0.022437000000000002,0.01599974999999991,11
2020-03-19,0.020547,0.019224,12
2020-03-19,0.020691,0.0159885,13
2020-03-19,0.022428,0.01558575,14
2020-03-19,0.02448,0.01886175,15
2020-03-19,0.026433,0.01877625,16
2020-03-19,0.035508000000000005,0.021024,17
2020-03-19,0.042570000000000004,0.019917,18
2020-03-19,0.047927000000000004,0.021024,19
2020-03-19,0.037334,0.018171,20
2020-03-19,0.027459,0.016065000000000003,21
2020-03-19,0.02583,0.0152955,22
2020-03-19,0.02439,0.02348325,23
2020-03-20,0.017909999999999912,0.01696275,0
2020-03-20,0.018000000000000002,0.02707875,1
2020-03-20,0.016758000000000002,0.015403499999999999,2
2020-03-20,0.016739999999999998,0.020049749999999998,3
2020-03-20,0.0171,0.014913000000000001,4
2020-03-20,0.022725000000000002,0.011889,5
2020-03-20,0.02465999999999991,0.01815075,6
2020-03-20,0.037169,-0.00400049999999991,7
2020-03-20,0.03655299999999989,0.01982925,8
2020-03-20,0.026271000000000003,0.0205785,9
2020-03-20,0.025983,0.020007,10
2020-03-20,0.023526000000000002,0.020556,11
2020-03-20,0.020565,0.02208825,12
2020-03-20,0.019224,0.08617125000000002,13
2020-03-20,0.018036,0.024178500000000002,14
2020-03-20,0.019917,0.014638500000000002,15
2020-03-20,0.021339,0.011637000000000002,16
2020-03-20,0.023958,-0.004626,17
2020-03-20,0.025766999999999998,0.01802924999999991,18
2020-03-20,0.026028000000000003,0.01595025,19
2020-03-20,0.022554,0.018996750000000003,20
2020-03-20,0.018045,0.017163,21
2020-03-20,0.018918,0.016373250000000002,22
2020-03-20,0.017909999999999912,0.01631925,23
2020-03-21,0.016407,0.00515925,0
2020-03-21,0.012573,0.0057825,1
2020-03-21,0.010044,-0.0076185,2
2020-03-21,0.008487,-0.00398924999999991,3
2020-03-21,0.008046000000000001,0.00421425,4
2020-03-21,0.00855,-0.0041805,5
2020-03-21,0.006966000000000001,0.009423,6
2020-03-21,0.009720000000000001,0.0061965,7
2020-03-21,0.013545,-0.041433750000000005,8
2020-03-21,0.007776,-0.0392985,9
2020-03-21,0.006759,-0.01192724999999991,10
2020-03-21,0.006462,0.00952425,11
2020-03-21,0.006453,0.01112625,12
2020-03-21,0.00604799999999991,-0.0188145,13
2020-03-21,0.00342,-0.049668750000000005,14
2020-03-21,0.00513,-0.06624450000000001,15
2020-03-21,0.00747,-0.060005249999999996,16
2020-03-21,0.01350899999999991,-0.0026775,17
2020-03-21,0.018000000000000002,0.01062,18
2020-03-21,0.0473,0.081994,19
2020-03-21,0.02443499999999991,0.021105,20
2020-03-21,0.019440000000000002,0.0083925,21
2020-03-21,0.018090000000000002,0.0101295,22
2020-03-21,0.0189,0.00837675,23
2020-03-22,0.011745,0.0113805,0
2020-03-22,0.00999,0.01159875,1
2020-03-22,0.0065969999999999996,0.01501425,2
2020-03-22,0.005625000000000001,0.01660499999999991,3
2020-03-22,0.005481,0.020036249999999912,4
2020-03-22,0.005616,0.0164745,5
2020-03-22,0.0054539999999999094,0.00679275,6
2020-03-22,0.005111999999999911,0.00372824999999991,7
2020-03-22,0.005679,-0.03464775,8
2020-03-22,0.005598,-0.07321949999999999,9
2020-03-22,0.005193,-0.09106425,10
2020-03-22,-0.0036000000000000003,-0.08389125,11
2020-03-22,-0.0045000000000000005,-0.01656675,12
2020-03-22,-0.0036000000000000003,-0.09491625000000001,13
2020-03-22,-0.010053,-0.2528775,14
2020-03-22,-0.010782,-0.15207975,15
2020-03-22,1.8e-05,-0.0623655,16
2020-03-22,0.009936,0.060797000000000004,17
2020-03-22,0.017577,-0.029466,18
2020-03-22,0.020637,0.018333,19
2020-03-22,0.017505,0.00184275,20
2020-03-22,0.012924,-0.00013499999999991,21
2020-03-22,0.013311,0.003627,22
2020-03-22,0.009945,0.00922275,23
2020-03-23,0.0135,0.01698525,0
2020-03-23,0.009000000000000001,0.00816075,1
2020-03-23,0.009153,0.016380000000000002,2
2020-03-23,0.008352,-0.002502,3
2020-03-23,0.008352,-0.00726975,4
2020-03-23,0.011484000000000001,-0.0003195,5
2020-03-23,0.018000000000000002,0.0057262500000000004,6
2020-03-23,0.021590999999999912,0.008833499999999911,7
2020-03-23,0.01807199999999991,-0.0027922499999999103,8
2020-03-23,0.014256,-0.0263925,9
2020-03-23,0.009594,-0.02487824999999991,10
2020-03-23,0.00963,0.01002375,11
2020-03-23,0.009557999999999999,0.01707299999999991,12
2020-03-23,0.009828,0.01284975,13
2020-03-23,0.010863000000000001,0.01557225,14
2020-03-23,0.010809000000000001,-0.031187250000000003,15
2020-03-23,0.01566,-0.02470275,16
2020-03-23,0.023085,0.02097225,17
2020-03-23,0.027288,0.17843925,18
2020-03-23,0.03645400000000001,0.07303725,19
2020-03-23,0.02519099999999991,0.01050975,20
2020-03-23,0.019773,0.0068805,21
2020-03-23,0.019656,0.014085,22
2020-03-23,0.0171,0.019671749999999998,23
2020-03-24,0.016739999999999998,0.010503,0
2020-03-24,0.01584,0.01213649999999991,1
2020-03-24,0.015219000000000002,0.015471,2
2020-03-24,0.015128999999999998,0.012294000000000001,3
2020-03-24,0.01584,0.02136375,4
2020-03-24,0.017820000000000003,0.029535749999999913,5
2020-03-24,0.02126699999999991,0.021341249999999912,6
2020-03-24,0.023292,0.0051322500000000005,7
2020-03-24,0.024210000000000002,0.074536,8
2020-03-24,0.017325,0.0015975000000000002,9
2020-03-24,0.012744,-0.0057915,10
2020-03-24,0.013572,0.02516175,11
2020-03-24,0.012879,0.0185805,12
2020-03-24,0.0117,0.01106099999999991,13
2020-03-24,0.012897,0.014431500000000002,14
2020-03-24,0.014984999999999912,0.0164655,15
2020-03-24,0.017811,-0.00974475,16
2020-03-24,0.02457899999999991,0.013464,17
2020-03-24,0.0374,0.0105255,18
2020-03-24,0.037158000000000004,0.0209025,19
2020-03-24,0.0279,0.01745999999999991,20
2020-03-24,0.0216,0.0070515000000000005,21
2020-03-24,0.022167,0.00841275,22
2020-03-24,0.021483,0.00837449999999991,23
2020-03-25,0.018459,0.005793749999999999,0
2020-03-25,0.017289000000000002,0.011164499999999999,1
2020-03-25,0.01755,0.01210725,2
2020-03-25,0.017397,0.01717425,3
2020-03-25,0.017334,0.01957724999999991,4
2020-03-25,0.019359,0.017334,5
2020-03-25,0.023256,0.016722,6
2020-03-25,0.026234999999999998,0.0081765,7
2020-03-25,0.024876000000000002,0.0067455,8
2020-03-25,0.02241,0.0008347500000000001,9
2020-03-25,0.018045,0.02683125,10
2020-03-25,0.017613,0.011124,11
2020-03-25,0.017972999999999913,0.014602500000000001,12
2020-03-25,0.017145,-0.0051997499999999995,13
2020-03-25,0.01682999999999991,0.0034672500000000003,14
2020-03-25,0.015813,0.00305999999999991,15
2020-03-25,0.017964,0.00132525,16
2020-03-25,0.023895,-0.023787,17
2020-03-25,0.038368000000000006,-0.00197325,18
2020-03-25,0.037927999999999996,0.019107,19
2020-03-25,0.025281,0.01565775,20
2020-03-25,0.022059000000000002,0.00020475000000000002,21
2020-03-25,0.021618000000000002,-0.01404899999999991,22
2020-03-25,0.019062000000000003,-0.009000000000000001,23
2020-03-26,0.017712,0.011889,0
2020-03-26,0.016551,-0.00351,1
2020-03-26,0.01719,0.014778000000000001,2
2020-03-26,0.016551,0.016436250000000003,3
2020-03-26,0.016488,0.012870000000000001,4
2020-03-26,0.017820000000000003,0.018144,5
2020-03-26,0.01998,0.02472524999999991,6
2020-03-26,0.022977,0.0193365,7
2020-03-26,0.022500000000000003,0.0168885,8
2020-03-26,0.019188,0.06725674999999989,9
2020-03-26,0.017199,0.013041,10
2020-03-26,0.016344,-0.023775750000000002,11
2020-03-26,0.015921,0.01870875,12
2020-03-26,0.01381499999999991,0.0188415,13
2020-03-26,0.015138000000000002,0.011157750000000001,14
2020-03-26,0.016371,-0.025569,15
2020-03-26,0.01701,0.0147735,16
2020-03-26,0.024399,0.01386225,17
2020-03-26,0.037455,0.056113750000000004,18
2020-03-26,0.038104,0.016508250000000002,19
2020-03-26,0.027081,0.023868,20
2020-03-26,0.02364299999999991,0.016128,21
2020-03-26,0.022949999999999998,0.014942249999999999,22
2020-03-26,0.021546,0.015768,23
2020-03-27,0.019134,0.014728500000000002,0
2020-03-27,0.0171,0.01596374999999991,1
2020-03-27,0.01668599999999991,0.0183105,2
2020-03-27,0.016425,0.013095,3
2020-03-27,0.016649999999999998,0.013432500000000002,4
2020-03-27,0.01854,0.01846574999999991,5
2020-03-27,0.022185,0.01829925,6
2020-03-27,0.024254999999999912,0.0175365,7
2020-03-27,0.023319,0.02656125,8
2020-03-27,0.020403,0.01914525,9
2020-03-27,0.017982,0.0115335,10
2020-03-27,0.016623000000000002,0.01346625,11
2020-03-27,0.016649999999999998,0.013747500000000001,12
2020-03-27,0.014400000000000001,0.01022399999999991,13
2020-03-27,0.014076000000000002,-0.003564,14
2020-03-27,0.015696,0.0038677499999999103,15
2020-03-27,0.016272,0.01167975,16
2020-03-27,0.019620000000000002,0.01856474999999991,17
2020-03-27,0.02404799999999991,0.01473974999999991,18
2020-03-27,0.027,0.0148185,19
2020-03-27,0.022446,0.016845750000000003,20
2020-03-27,0.020871,0.013113,21
2020-03-27,0.022419,0.014469750000000002,22
2020-03-27,0.022643999999999997,0.014512500000000001,23
2020-03-28,0.01973699999999991,0.0181035,0
2020-03-28,0.018981,0.02207475,1
2020-03-28,0.019503,0.02099025,2
2020-03-28,0.017441999999999912,0.01799325,3
2020-03-28,0.01692,0.018416249999999912,4
2020-03-28,0.016596000000000003,0.082313,5
2020-03-28,0.017064000000000003,0.013329,6
2020-03-28,0.017019,0.01305225,7
2020-03-28,0.015498,0.017244,8
2020-03-28,0.011772,0.012726,9
2020-03-28,0.008910000000000001,0.00158175,10
2020-03-28,0.0058590000000000005,0.0046619999999999995,11
2020-03-28,0.004608,0.01314675,12
2020-03-28,0.0009000000000000001,-0.00930149999999991,13
2020-03-28,-0.000585,-0.00195074999999991,14
2020-03-28,1.8e-05,0.00753525,15
2020-03-28,0.00503099999999991,0.07001500000000001,16
2020-03-28,0.01989899999999991,-0.012771,17
2020-03-28,0.02016,0.039028,18
2020-03-28,0.01973699999999991,0.018846,19
2020-03-28,0.015318,0.01700325,20
2020-03-28,0.014750999999999998,0.00986625,21
2020-03-28,0.014643,0.020267999999999998,22
2020-03-28,0.014400000000000001,0.0113085,23
2020-03-29,0.010584,0.016785,0
2020-03-29,0.009945,0.011493,1
2020-03-29,0.037884,0.02021625,2
2020-03-29,0.005939999999999911,0.014342999999999939,3
2020-03-29,0.002988,0.0016875,4
2020-03-29,0.001395,0.0085635,5
2020-03-29,0.003294,0.01355625,6
2020-03-29,0.003447,0.015561,7
2020-03-29,0.0023309999999999997,0.015387750000000002,8
2020-03-29,0.002637,0.0456555,9
2020-03-29,-2.7000000000000002e-05,-0.0025470000000000002,10
2020-03-29,-7.2e-05,0.01633275,11
2020-03-29,-0.0045000000000000005,0.019446750000000002,12
2020-03-29,-0.017181,0.0104355,13
2020-03-29,-0.020177999999999998,0.00180225,14
2020-03-29,-0.009711,0.04830649999999989,15
