Date,PV_Vol,Hour
2020-02-13,0.0,20
2020-02-13,0.0,21
2020-02-13,0.0,22
2020-02-13,0.0,23
2020-02-14,0.0,0
2020-02-14,0.0,1
2020-02-14,0.0,2
2020-02-14,0.0,3
2020-02-14,0.0,4
2020-02-14,0.0,5
2020-02-14,0.0,6
2020-02-14,0.0,7
2020-02-14,0.16478,8
2020-02-14,1.7633,9
2020-02-14,3.1442,10
2020-02-14,6.0287,11
2020-02-14,5.0072,12
2020-02-14,7.0423,13
2020-02-14,15.612,14
2020-02-14,6.9084,15
2020-02-14,3.2403,16
2020-02-14,0.55446,17
2020-02-14,0.0,18
2020-02-14,0.0,19
2020-02-14,0.0,20
2020-02-14,0.0,21
2020-02-14,0.0,22
2020-02-14,0.0,23
2020-02-15,0.0,0
2020-02-15,0.0,1
2020-02-15,0.0,2
2020-02-15,0.0,3
2020-02-15,0.0,4
2020-02-15,0.0,5
2020-02-15,0.0,6
2020-02-15,0.0,7
2020-02-15,0.16022,8
2020-02-15,2.3365,9
2020-02-15,4.2701,10
2020-02-15,7.5015,11
2020-02-15,7.8361,12
2020-02-15,6.4706,13
2020-02-15,8.4751,14
2020-02-15,3.8592,15
2020-02-15,2.9099,16
2020-02-15,0.43791,17
2020-02-15,0.0,18
2020-02-15,0.0,19
2020-02-15,0.0,20
2020-02-15,0.0,21
2020-02-15,0.0,22
2020-02-15,0.0,23
2020-02-16,0.0,0
2020-02-16,0.0,1
2020-02-16,0.0,2
2020-02-16,0.0,3
2020-02-16,0.0,4
2020-02-16,0.0,5
2020-02-16,0.0,6
2020-02-16,0.0,7
2020-02-16,0.0,8
2020-02-16,1.0773,9
2020-02-16,1.4118,10
2020-02-16,3.5354,11
2020-02-16,3.8452,12
2020-02-16,4.7029,13
2020-02-16,4.5898,14
2020-02-16,2.8429,15
2020-02-16,2.237,16
2020-02-16,0.16566,17
2020-02-16,0.0,18
2020-02-16,0.0,19
2020-02-16,0.0,20
2020-02-16,0.0,21
2020-02-16,0.0,22
2020-02-16,0.0,23
2020-02-17,0.0,0
2020-02-17,0.0,1
2020-02-17,0.0,2
2020-02-17,0.0,3
2020-02-17,0.0,4
2020-02-17,0.0,5
2020-02-17,0.0,6
2020-02-17,0.0,7
2020-02-17,2.1485,8
2020-02-17,11.233,9
2020-02-17,11.14,10
2020-02-17,13.576,11
2020-02-17,6.9039,12
2020-02-17,7.3923,13
2020-02-17,15.505,14
2020-02-17,6.8945,15
2020-02-17,3.4657,16
2020-02-17,0.73656,17
2020-02-17,0.0,18
2020-02-17,0.0,19
2020-02-17,0.0,20
2020-02-17,0.0,21
2020-02-17,0.0,22
2020-02-17,0.0,23
2020-02-18,0.0,0
2020-02-18,0.0,1
2020-02-18,0.0,2
2020-02-18,0.0,3
2020-02-18,0.0,4
2020-02-18,0.0,5
2020-02-18,0.0,6
2020-02-18,0.0,7
2020-02-18,1.8952,8
2020-02-18,6.1387,9
2020-02-18,5.3075,10
2020-02-18,2.225,11
2020-02-18,8.7576,12
2020-02-18,13.355,13
2020-02-18,13.863,14
2020-02-18,9.3807,15
2020-02-18,3.7879,16
2020-02-18,0.66423,17
2020-02-18,0.0,18
2020-02-18,0.0,19
2020-02-18,0.0,20
2020-02-18,0.0,21
2020-02-18,0.0,22
2020-02-18,0.0,23
2020-02-19,0.0,0
2020-02-19,0.0,1
2020-02-19,0.0,2
2020-02-19,0.0,3
2020-02-19,0.0,4
2020-02-19,0.0,5
2020-02-19,0.0,6
2020-02-19,0.0,7
2020-02-19,0.7154,8
2020-02-19,10.531,9
2020-02-19,5.9878,10
2020-02-19,10.975,11
2020-02-19,18.06,12
2020-02-19,11.99,13
2020-02-19,9.8557,14
2020-02-19,9.4764,15
2020-02-19,4.5214,16
2020-02-19,0.81817,17
2020-02-19,0.0,18
2020-02-19,0.0,19
2020-02-19,0.0,20
2020-02-19,0.0,21
2020-02-19,0.0,22
2020-02-19,0.0,23
2020-02-20,0.0,0
2020-02-20,0.0,1
2020-02-20,0.0,2
2020-02-20,0.0,3
2020-02-20,0.0,4
2020-02-20,0.0,5
2020-02-20,0.0,6
2020-02-20,0.0,7
2020-02-20,0.39312,8
2020-02-20,1.8222,9
2020-02-20,4.5841,10
2020-02-20,6.1357,11
2020-02-20,6.9306,12
2020-02-20,5.6236,13
2020-02-20,5.7736,14
2020-02-20,3.3023,15
2020-02-20,2.3449,16
2020-02-20,0.6695,17
2020-02-20,0.0,18
2020-02-20,0.0,19
2020-02-20,0.0,20
2020-02-20,0.0,21
2020-02-20,0.0,22
2020-02-20,0.0,23
2020-02-21,0.0,0
2020-02-21,0.0,1
2020-02-21,0.0,2
2020-02-21,0.0,3
2020-02-21,0.0,4
2020-02-21,0.0,5
2020-02-21,0.0,6
2020-02-21,0.0,7
2020-02-21,1.9767,8
2020-02-21,11.497,9
2020-02-21,15.516,10
2020-02-21,10.424,11
2020-02-21,3.686,12
2020-02-21,6.5618,13
2020-02-21,9.678,14
2020-02-21,5.4631,15
2020-02-21,2.611,16
2020-02-21,0.26409,17
2020-02-21,0.0,18
2020-02-21,0.0,19
2020-02-21,0.0,20
2020-02-21,0.0,21
2020-02-21,0.0,22
2020-02-21,0.0,23
2020-02-22,0.0,0
2020-02-22,0.0,1
2020-02-22,0.0,2
2020-02-22,0.0,3
2020-02-22,0.0,4
2020-02-22,0.0,5
2020-02-22,0.0,6
2020-02-22,0.0,7
2020-02-22,0.077691,8
2020-02-22,0.70999,9
2020-02-22,2.074,10
2020-02-22,2.9122,11
2020-02-22,4.2208,12
2020-02-22,5.2836,13
2020-02-22,5.3809,14
2020-02-22,4.2379,15
2020-02-22,1.874,16
2020-02-22,0.43481,17
2020-02-22,0.0,18
2020-02-22,0.0,19
2020-02-22,0.0,20
2020-02-22,0.0,21
2020-02-22,0.0,22
2020-02-22,0.0,23
2020-02-23,0.0,0
2020-02-23,0.0,1
2020-02-23,0.0,2
2020-02-23,0.0,3
2020-02-23,0.0,4
2020-02-23,0.0,5
2020-02-23,0.0,6
2020-02-23,0.0,7
2020-02-23,0.036967,8
2020-02-23,0.19461,9
2020-02-23,0.5963,10
2020-02-23,1.1329,11
2020-02-23,1.7721,12
2020-02-23,3.4692,13
2020-02-23,5.3053,14
2020-02-23,3.7118,15
2020-02-23,3.2838,16
2020-02-23,1.3959,17
2020-02-23,0.0,18
2020-02-23,0.0,19
2020-02-23,0.0,20
2020-02-23,0.0,21
2020-02-23,0.0,22
2020-02-23,0.0,23
2020-02-24,0.0,0
2020-02-24,0.0,1
2020-02-24,0.0,2
2020-02-24,0.0,3
2020-02-24,0.0,4
2020-02-24,0.0,5
2020-02-24,0.0,6
2020-02-24,0.0,7
2020-02-24,0.15985,8
2020-02-24,1.5156,9
2020-02-24,1.7448,10
2020-02-24,2.6221,11
2020-02-24,4.6773,12
2020-02-24,4.9108,13
2020-02-24,3.6291,14
2020-02-24,3.1882,15
2020-02-24,2.2354,16
2020-02-24,0.48179,17
2020-02-24,0.0,18
2020-02-24,0.0,19
2020-02-24,0.0,20
2020-02-24,0.0,21
2020-02-24,0.0,22
2020-02-24,0.0,23
2020-02-25,0.0,0
2020-02-25,0.0,1
2020-02-25,0.0,2
2020-02-25,0.0,3
2020-02-25,0.0,4
2020-02-25,0.0,5
2020-02-25,0.0,6
2020-02-25,0.0,7
2020-02-25,4.7745,8
2020-02-25,19.989,9
2020-02-25,14.94,10
2020-02-25,19.601,11
2020-02-25,15.936,12
2020-02-25,17.601,13
2020-02-25,11.387,14
2020-02-25,7.8945,15
2020-02-25,3.81,16
2020-02-25,1.6925,17
2020-02-25,0.0,18
2020-02-25,0.0,19
2020-02-25,0.0,20
2020-02-25,0.0,21
2020-02-25,0.0,22
2020-02-25,0.0,23
2020-02-26,0.0,0
2020-02-26,0.0,1
2020-02-26,0.0,2
2020-02-26,0.0,3
2020-02-26,0.0,4
2020-02-26,0.0,5
2020-02-26,0.0,6
2020-02-26,0.0,7
2020-02-26,0.83399,8
2020-02-26,1.9979,9
2020-02-26,9.8431,10
2020-02-26,3.5518,11
2020-02-26,3.2427,12
2020-02-26,3.9816,13
2020-02-26,4.7869,14
2020-02-26,6.6013,15
2020-02-26,4.3856,16
2020-02-26,1.6518,17
2020-02-26,0.0,18
2020-02-26,0.0,19
2020-02-26,0.0,20
2020-02-26,0.0,21
2020-02-26,0.0,22
2020-02-26,0.0,23
2020-02-27,0.0,0
2020-02-27,0.0,1
2020-02-27,0.0,2
2020-02-27,0.0,3
2020-02-27,0.0,4
2020-02-27,0.0,5
2020-02-27,0.0,6
2020-02-27,0.0,7
2020-02-27,0.47966,8
2020-02-27,1.5669,9
2020-02-27,2.6462,10
2020-02-27,4.1332,11
2020-02-27,4.634,12
2020-02-27,4.6427,13
2020-02-27,5.1556,14
2020-02-27,3.69,15
2020-02-27,3.4426,16
2020-02-27,1.44,17
2020-02-27,0.0,18
2020-02-27,0.0,19
2020-02-27,0.0,20
2020-02-27,0.0,21
2020-02-27,0.0,22
2020-02-27,0.0,23
2020-02-28,0.0,0
2020-02-28,0.0,1
2020-02-28,0.0,2
2020-02-28,0.0,3
2020-02-28,0.0,4
2020-02-28,0.0,5
2020-02-28,0.0,6
2020-02-28,0.0,7
2020-02-28,2.4095,8
2020-02-28,5.5759,9
2020-02-28,9.671,10
2020-02-28,9.6798,11
2020-02-28,12.298,12
2020-02-28,7.8671,13
2020-02-28,5.7197,14
2020-02-28,3.321,15
2020-02-28,2.4985,16
2020-02-28,0.81619,17
2020-02-28,0.0,18
2020-02-28,0.0,19
2020-02-28,0.0,20
2020-02-28,0.0,21
2020-02-28,0.0,22
2020-02-28,0.0,23
2020-02-29,0.0,0
2020-02-29,0.0,1
2020-02-29,0.0,2
2020-02-29,0.0,3
2020-02-29,0.0,4
2020-02-29,0.0,5
2020-02-29,0.0,6
2020-02-29,0.0,7
2020-02-29,1.5267,8
2020-02-29,8.5554,9
2020-02-29,11.82,10
2020-02-29,7.0894,11
2020-02-29,3.118,12
2020-02-29,4.0252,13
2020-02-29,9.611,14
2020-02-29,8.3086,15
2020-02-29,5.1094,16
2020-02-29,1.8378,17
2020-02-29,0.0,18
2020-02-29,0.0,19
2020-02-29,0.0,20
2020-02-29,0.0,21
2020-02-29,0.0,22
2020-02-29,0.0,23
2020-03-01,0.0,0
2020-03-01,0.0,1
2020-03-01,0.0,2
2020-03-01,0.0,3
2020-03-01,0.0,4
2020-03-01,0.0,5
2020-03-01,0.0,6
2020-03-01,0.0,7
2020-03-01,1.485,8
2020-03-01,9.078,9
2020-03-01,16.54,10
2020-03-01,13.123,11
2020-03-01,22.269,12
2020-03-01,14.843,13
2020-03-01,13.413,14
2020-03-01,8.0586,15
2020-03-01,5.4752,16
2020-03-01,2.0509,17
2020-03-01,0.0,18
2020-03-01,0.0,19
2020-03-01,0.0,20
2020-03-01,0.0,21
2020-03-01,0.0,22
2020-03-01,0.0,23
2020-03-02,0.0,0
2020-03-02,0.0,1
2020-03-02,0.0,2
2020-03-02,0.0,3
2020-03-02,0.0,4
2020-03-02,0.0,5
2020-03-02,0.0,6
2020-03-02,0.0,7
2020-03-02,0.82339,8
2020-03-02,2.7561,9
2020-03-02,4.4058,10
2020-03-02,5.9001,11
2020-03-02,6.8574,12
2020-03-02,8.1293,13
2020-03-02,7.5058,14
2020-03-02,7.0024,15
2020-03-02,4.1325,16
2020-03-02,1.4743,17
2020-03-02,0.0,18
2020-03-02,0.0,19
2020-03-02,0.0,20
2020-03-02,0.0,21
2020-03-02,0.0,22
2020-03-02,0.0,23
2020-03-03,0.0,0
2020-03-03,0.0,1
2020-03-03,0.0,2
2020-03-03,0.0,3
2020-03-03,0.0,4
2020-03-03,0.0,5
2020-03-03,0.0,6
2020-03-03,0.99061,7
2020-03-03,12.841,8
2020-03-03,21.796,9
2020-03-03,26.905,10
2020-03-03,22.619,11
2020-03-03,12.282,12
2020-03-03,12.675,13
2020-03-03,14.378,14
2020-03-03,10.649,15
2020-03-03,4.9886,16
2020-03-03,1.7996,17
2020-03-03,0.0,18
2020-03-03,0.0,19
2020-03-03,0.0,20
2020-03-03,0.0,21
2020-03-03,0.0,22
2020-03-03,0.0,23
2020-03-04,0.0,0
2020-03-04,0.0,1
2020-03-04,0.0,2
2020-03-04,0.0,3
2020-03-04,0.0,4
2020-03-04,0.0,5
2020-03-04,0.0,6
2020-03-04,0.11792,7
2020-03-04,11.741,8
2020-03-04,21.897,9
2020-03-04,27.575,10
2020-03-04,29.433,11
2020-03-04,24.415,12
2020-03-04,22.413,13
2020-03-04,19.524,14
2020-03-04,12.21,15
2020-03-04,4.7028,16
2020-03-04,2.1578,17
2020-03-04,0.0,18
2020-03-04,0.0,19
2020-03-04,0.0,20
2020-03-04,0.0,21
2020-03-04,0.0,22
2020-03-04,0.0,23
2020-03-05,0.0,0
2020-03-05,0.0,1
2020-03-05,0.0,2
2020-03-05,0.0,3
2020-03-05,0.0,4
2020-03-05,0.0,5
2020-03-05,0.0,6
2020-03-05,0.0,7
2020-03-05,0.66281,8
2020-03-05,1.7753,9
2020-03-05,2.7198,10
2020-03-05,3.4954,11
2020-03-05,3.771,12
2020-03-05,3.8514,13
2020-03-05,3.8861,14
2020-03-05,3.0047,15
2020-03-05,2.213,16
2020-03-05,1.1177,17
2020-03-05,0.0,18
2020-03-05,0.0,19
2020-03-05,0.0,20
2020-03-05,0.0,21
2020-03-05,0.0,22
2020-03-05,0.0,23
2020-03-06,0.0,0
2020-03-06,0.0,1
2020-03-06,0.0,2
2020-03-06,0.0,3
2020-03-06,0.0,4
2020-03-06,0.0,5
2020-03-06,0.0,6
2020-03-06,0.0,7
2020-03-06,1.2035,8
2020-03-06,4.4733,9
2020-03-06,7.695,10
2020-03-06,9.8146,11
2020-03-06,7.1343,12
2020-03-06,4.799,13
2020-03-06,9.4024,14
2020-03-06,5.4071,15
2020-03-06,6.271,16
2020-03-06,2.4273,17
2020-03-06,0.0,18
2020-03-06,0.0,19
2020-03-06,0.0,20
2020-03-06,0.0,21
2020-03-06,0.0,22
2020-03-06,0.0,23
2020-03-07,0.0,0
2020-03-07,0.0,1
2020-03-07,0.0,2
2020-03-07,0.0,3
2020-03-07,0.0,4
2020-03-07,0.0,5
2020-03-07,0.0,6
2020-03-07,2.6605,7
2020-03-07,15.817,8
2020-03-07,23.151,9
2020-03-07,27.09,10
2020-03-07,28.762,11
2020-03-07,24.484,12
2020-03-07,16.393,13
2020-03-07,12.035,14
2020-03-07,7.767,15
2020-03-07,4.7845,16
2020-03-07,2.1382,17
2020-03-07,0.0,18
2020-03-07,0.0,19
2020-03-07,0.0,20
2020-03-07,0.0,21
2020-03-07,0.0,22
2020-03-07,0.0,23
2020-03-08,0.0,0
2020-03-08,0.0,1
2020-03-08,0.0,2
2020-03-08,0.0,3
2020-03-08,0.0,4
2020-03-08,0.0,5
2020-03-08,0.0,6
2020-03-08,0.52408,7
2020-03-08,2.6282,8
2020-03-08,2.5243,9
2020-03-08,2.8865,10
2020-03-08,7.0793,11
2020-03-08,6.6482,12
2020-03-08,6.0472,13
2020-03-08,10.943,14
2020-03-08,9.5772,15
2020-03-08,5.949,16
2020-03-08,3.0304,17
2020-03-08,0.0,18
2020-03-08,0.0,19
2020-03-08,0.0,20
2020-03-08,0.0,21
2020-03-08,0.0,22
2020-03-08,0.0,23
2020-03-09,0.0,0
2020-03-09,0.0,1
2020-03-09,0.0,2
2020-03-09,0.0,3
2020-03-09,0.0,4
2020-03-09,0.0,5
2020-03-09,0.0,6
2020-03-09,1.8951,7
2020-03-09,4.9263,8
2020-03-09,4.7529,9
2020-03-09,7.0474,10
2020-03-09,6.7517,11
2020-03-09,10.192,12
2020-03-09,7.6826,13
2020-03-09,9.0109,14
2020-03-09,6.7274,15
2020-03-09,4.8324,16
2020-03-09,2.9174,17
2020-03-09,0.14022,18
2020-03-09,0.0,19
2020-03-09,0.0,20
2020-03-09,0.0,21
2020-03-09,0.0,22
2020-03-09,0.0,23
2020-03-10,0.0,0
2020-03-10,0.0,1
2020-03-10,0.0,2
2020-03-10,0.0,3
2020-03-10,0.0,4
2020-03-10,0.0,5
2020-03-10,0.0,6
2020-03-10,0.0,7
2020-03-10,0.52625,8
2020-03-10,1.4947,9
2020-03-10,2.5712,10
2020-03-10,3.4493,11
2020-03-10,3.9622,12
2020-03-10,3.3951,13
2020-03-10,3.7935,14
2020-03-10,3.136,15
2020-03-10,2.4041,16
2020-03-10,1.2108,17
2020-03-10,0.0,18
2020-03-10,0.0,19
2020-03-10,0.0,20
2020-03-10,0.0,21
2020-03-10,0.0,22
2020-03-10,0.0,23
2020-03-11,0.0,0
2020-03-11,0.0,1
2020-03-11,0.0,2
2020-03-11,0.0,3
2020-03-11,0.0,4
2020-03-11,0.0,5
2020-03-11,0.0,6
2020-03-11,0.33729,7
2020-03-11,6.8449,8
2020-03-11,7.949,9
2020-03-11,11.71,10
2020-03-11,22.667,11
2020-03-11,18.551,12
2020-03-11,10.727,13
2020-03-11,7.166,14
2020-03-11,7.0138,15
2020-03-11,6.2685,16
2020-03-11,2.7999,17
2020-03-11,0.18279,18
2020-03-11,0.0,19
2020-03-11,0.0,20
2020-03-11,0.0,21
2020-03-11,0.0,22
2020-03-11,0.0,23
2020-03-12,0.0,0
2020-03-12,0.0,1
2020-03-12,0.0,2
2020-03-12,0.0,3
2020-03-12,0.0,4
2020-03-12,0.0,5
2020-03-12,0.0,6
2020-03-12,3.6705,7
2020-03-12,16.582,8
2020-03-12,24.873,9
2020-03-12,29.574,10
2020-03-12,31.061,11
2020-03-12,27.327,12
2020-03-12,14.606,13
2020-03-12,15.55,14
2020-03-12,8.2103,15
2020-03-12,5.9844,16
2020-03-12,3.0471,17
2020-03-12,0.25418,18
2020-03-12,0.0,19
2020-03-12,0.0,20
2020-03-12,0.0,21
2020-03-12,0.0,22
2020-03-12,0.0,23
2020-03-13,0.0,0
2020-03-13,0.0,1
2020-03-13,0.0,2
2020-03-13,0.0,3
2020-03-13,0.0,4
2020-03-13,0.0,5
2020-03-13,0.0,6
2020-03-13,0.22586,7
2020-03-13,1.6895,8
2020-03-13,2.76,9
2020-03-13,4.7553,10
2020-03-13,6.2168,11
2020-03-13,6.5287,12
2020-03-13,10.558,13
2020-03-13,7.9668,14
2020-03-13,8.2927,15
2020-03-13,6.4611,16
2020-03-13,2.9966,17
2020-03-13,0.33182,18
2020-03-13,0.0,19
2020-03-13,0.0,20
2020-03-13,0.0,21
2020-03-13,0.0,22
2020-03-13,0.0,23
2020-03-14,0.0,0
2020-03-14,0.0,1
2020-03-14,0.0,2
2020-03-14,0.0,3
2020-03-14,0.0,4
2020-03-14,0.0,5
2020-03-14,0.0,6
2020-03-14,0.86914,7
2020-03-14,3.5521,8
2020-03-14,4.7168,9
2020-03-14,24.804,10
2020-03-14,30.121,11
2020-03-14,24.534,12
2020-03-14,15.458,13
2020-03-14,11.309,14
2020-03-14,6.3736,15
2020-03-14,4.4467,16
2020-03-14,2.2421,17
2020-03-14,0.079725,18
2020-03-14,0.0,19
2020-03-14,0.0,20
2020-03-14,0.0,21
2020-03-14,0.0,22
2020-03-14,0.0,23
2020-03-15,0.0,0
2020-03-15,0.0,1
2020-03-15,0.0,2
2020-03-15,0.0,3
2020-03-15,0.0,4
2020-03-15,0.0,5
2020-03-15,0.0,6
2020-03-15,0.33621,7
2020-03-15,2.6554,8
2020-03-15,6.3472,9
2020-03-15,8.2082,10
2020-03-15,4.4684,11
2020-03-15,4.2027,12
2020-03-15,4.1316,13
2020-03-15,4.1716,14
2020-03-15,4.8295,15
2020-03-15,5.6575,16
2020-03-15,3.2648,17
2020-03-15,0.20938,18
2020-03-15,0.0,19
2020-03-15,0.0,20
2020-03-15,0.0,21
2020-03-15,0.0,22
2020-03-15,0.0,23
2020-03-16,0.0,0
2020-03-16,0.0,1
2020-03-16,0.0,2
2020-03-16,0.0,3
2020-03-16,0.0,4
2020-03-16,0.0,5
2020-03-16,0.0,6
2020-03-16,0.56601,7
2020-03-16,3.3301,8
2020-03-16,17.749,9
2020-03-16,16.413,10
2020-03-16,15.934,11
2020-03-16,28.537,12
2020-03-16,19.977,13
2020-03-16,8.111,14
2020-03-16,9.3472,15
2020-03-16,5.9983,16
2020-03-16,3.1407,17
2020-03-16,0.45895,18
2020-03-16,0.0,19
2020-03-16,0.0,20
2020-03-16,0.0,21
2020-03-16,0.0,22
2020-03-16,0.0,23
2020-03-17,0.0,0
2020-03-17,0.0,1
2020-03-17,0.0,2
2020-03-17,0.0,3
2020-03-17,0.0,4
2020-03-17,0.0,5
2020-03-17,0.0,6
2020-03-17,2.0572,7
2020-03-17,15.51,8
2020-03-17,26.49,9
2020-03-17,30.002,10
2020-03-17,20.169,11
2020-03-17,26.864,12
2020-03-17,26.362,13
2020-03-17,19.42,14
2020-03-17,13.825,15
2020-03-17,7.1406,16
2020-03-17,3.3786,17
2020-03-17,0.47462,18
2020-03-17,0.0,19
2020-03-17,0.0,20
2020-03-17,0.0,21
2020-03-17,0.0,22
2020-03-17,0.0,23
2020-03-18,0.0,0
2020-03-18,0.0,1
2020-03-18,0.0,2
2020-03-18,0.0,3
2020-03-18,0.0,4
2020-03-18,0.0,5
2020-03-18,0.0,6
2020-03-18,4.1773,7
2020-03-18,17.955,8
2020-03-18,17.86,9
2020-03-18,7.023,10
2020-03-18,11.995,11
2020-03-18,10.239,12
2020-03-18,9.8101,13
2020-03-18,10.968,14
2020-03-18,7.0371,15
2020-03-18,4.9047,16
2020-03-18,3.4628,17
2020-03-18,0.42562,18
2020-03-18,0.0,19
2020-03-18,0.0,20
2020-03-18,0.0,21
2020-03-18,0.0,22
2020-03-18,0.0,23
2020-03-19,0.0,0
2020-03-19,0.0,1
2020-03-19,0.0,2
2020-03-19,0.0,3
2020-03-19,0.0,4
2020-03-19,0.0,5
2020-03-19,0.0,6
2020-03-19,0.29414,7
2020-03-19,0.83078,8
2020-03-19,2.4502,9
2020-03-19,2.7275,10
2020-03-19,3.2863,11
2020-03-19,3.9827,12
2020-03-19,3.7424,13
2020-03-19,4.7245,14
2020-03-19,4.0635,15
2020-03-19,3.9947,16
2020-03-19,2.1794,17
2020-03-19,0.29926,18
2020-03-19,0.0,19
2020-03-19,0.0,20
2020-03-19,0.0,21
2020-03-19,0.0,22
2020-03-19,0.0,23
2020-03-20,0.0,0
2020-03-20,0.0,1
2020-03-20,0.0,2
2020-03-20,0.0,3
2020-03-20,0.0,4
2020-03-20,0.0,5
2020-03-20,0.0,6
2020-03-20,0.14657,7
2020-03-20,1.7883,8
2020-03-20,5.0919,9
2020-03-20,6.9673,10
2020-03-20,7.9339,11
2020-03-20,6.7091,12
2020-03-20,5.1464,13
2020-03-20,6.0998,14
2020-03-20,6.5394,15
2020-03-20,5.1195,16
2020-03-20,2.5383,17
2020-03-20,0.34541,18
2020-03-20,0.0,19
2020-03-20,0.0,20
2020-03-20,0.0,21
2020-03-20,0.0,22
2020-03-20,0.0,23
2020-03-21,0.0,0
2020-03-21,0.0,1
2020-03-21,0.0,2
2020-03-21,0.0,3
2020-03-21,0.0,4
2020-03-21,0.0,5
2020-03-21,0.0,6
2020-03-21,10.805,7
2020-03-21,23.504,8
2020-03-21,30.672,9
2020-03-21,34.069,10
2020-03-21,34.755,11
2020-03-21,33.122,12
2020-03-21,29.213,13
2020-03-21,23.025,14
2020-03-21,15.428,15
2020-03-21,6.6798,16
2020-03-21,3.5513,17
2020-03-21,0.77569,18
2020-03-21,0.0,19
2020-03-21,0.0,20
2020-03-21,0.0,21
2020-03-21,0.0,22
2020-03-21,0.0,23
2020-03-22,0.0,0
2020-03-22,0.0,1
2020-03-22,0.0,2
2020-03-22,0.0,3
2020-03-22,0.0,4
2020-03-22,0.0,5
2020-03-22,0.021587,6
2020-03-22,12.269,7
2020-03-22,24.073,8
2020-03-22,30.971,9
2020-03-22,34.68,10
2020-03-22,35.66,11
2020-03-22,33.878,12
2020-03-22,29.766,13
2020-03-22,23.692,14
2020-03-22,15.709,15
2020-03-22,6.7746,16
2020-03-22,3.5781,17
2020-03-22,0.85862,18
2020-03-22,0.0,19
2020-03-22,0.0,20
2020-03-22,0.0,21
2020-03-22,0.0,22
2020-03-22,0.0,23
2020-03-23,0.0,0
2020-03-23,0.0,1
2020-03-23,0.0,2
2020-03-23,0.0,3
2020-03-23,0.0,4
2020-03-23,0.0,5
2020-03-23,0.0094814,6
2020-03-23,9.9258,7
2020-03-23,21.698,8
2020-03-23,29.237,9
2020-03-23,33.291,10
2020-03-23,34.63,11
2020-03-23,33.288,12
2020-03-23,29.513,13
2020-03-23,23.635,14
2020-03-23,15.89,15
2020-03-23,7.0871,16
2020-03-23,3.7961,17
2020-03-23,0.95584,18
2020-03-23,0.0,19
2020-03-23,0.0,20
2020-03-23,0.0,21
2020-03-23,0.0,22
2020-03-23,0.0,23
2020-03-24,0.0,0
2020-03-24,0.0,1
2020-03-24,0.0,2
2020-03-24,0.0,3
2020-03-24,0.0,4
2020-03-24,0.0,5
2020-03-24,0.15601,6
2020-03-24,10.854,7
2020-03-24,22.71,8
2020-03-24,29.467,9
2020-03-24,33.143,10
2020-03-24,34.182,11
2020-03-24,32.76,12
2020-03-24,28.907,13
2020-03-24,23.082,14
2020-03-24,15.556,15
2020-03-24,6.9883,16
2020-03-24,3.7485,17
2020-03-24,1.1187,18
2020-03-24,0.0,19
2020-03-24,0.0,20
2020-03-24,0.0,21
2020-03-24,0.0,22
2020-03-24,0.0,23
2020-03-25,0.0,0
2020-03-25,0.0,1
2020-03-25,0.0,2
2020-03-25,0.0,3
2020-03-25,0.0,4
2020-03-25,0.0,5
2020-03-25,0.38124,6
2020-03-25,12.724,7
2020-03-25,23.733,8
2020-03-25,30.317,9
2020-03-25,33.698,10
2020-03-25,34.479,11
2020-03-25,32.956,12
2020-03-25,29.209,13
2020-03-25,23.384,14
2020-03-25,15.827,15
2020-03-25,7.1992,16
2020-03-25,3.8586,17
2020-03-25,1.0799,18
2020-03-25,0.0,19
2020-03-25,0.0,20
2020-03-25,0.0,21
2020-03-25,0.0,22
2020-03-25,0.0,23
2020-03-26,0.0,0
2020-03-26,0.0,1
2020-03-26,0.0,2
2020-03-26,0.0,3
2020-03-26,0.0,4
2020-03-26,0.0,5
2020-03-26,0.51565,6
2020-03-26,12.698,7
2020-03-26,23.218,8
2020-03-26,29.748,9
2020-03-26,33.432,10
2020-03-26,34.51,11
2020-03-26,32.866,12
2020-03-26,28.738,13
2020-03-26,23.041,14
2020-03-26,15.753,15
2020-03-26,7.6032,16
2020-03-26,4.1593,17
2020-03-26,1.1814,18
2020-03-26,0.0,19
2020-03-26,0.0,20
2020-03-26,0.0,21
2020-03-26,0.0,22
2020-03-26,0.0,23
2020-03-27,0.0,0
2020-03-27,0.0,1
2020-03-27,0.0,2
2020-03-27,0.0,3
2020-03-27,0.0,4
2020-03-27,0.0,5
2020-03-27,0.23556,6
2020-03-27,8.5564,7
2020-03-27,18.487,8
2020-03-27,25.092,9
2020-03-27,27.937,10
2020-03-27,29.295,11
2020-03-27,28.443,12
2020-03-27,25.241,13
2020-03-27,20.549,14
2020-03-27,14.538,15
2020-03-27,8.0318,16
2020-03-27,4.4044,17
2020-03-27,1.1974,18
2020-03-27,0.0,19
2020-03-27,0.0,20
2020-03-27,0.0,21
2020-03-27,0.0,22
2020-03-27,0.0,23
2020-03-28,0.0,0
2020-03-28,0.0,1
2020-03-28,0.0,2
2020-03-28,0.0,3
2020-03-28,0.0,4
2020-03-28,0.0,5
2020-03-28,0.14415,6
2020-03-28,6.4271,7
2020-03-28,16.301,8
2020-03-28,23.954,9
2020-03-28,28.698,10
2020-03-28,30.678,11
2020-03-28,30.068,12
2020-03-28,26.797,13
2020-03-28,22.055,14
2020-03-28,15.526,15
